INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,OBS_VALUE,FREQ
2010,OPD,100,2011-Q4,101.75,Q
2010,OPD,200,2011-Q4,106.95,Q
2010,OPD,257,2011-Q4,101.83,Q
2010,OPD,3500,2011-Q4,111.8,Q
2010,OPD,1920,2011-Q4,128.52,Q
2010,OPD,3510,2011-Q4,107.83,Q
2010,OPD,3520,2011-Q4,126.26,Q
2010,OPD,3600,2011-Q4,98.07,Q
2010,OPD,2400,2011-Q4,108.65,Q
2010,OPD,2410,2011-Q4,110.92,Q
2010,OPD,2430,2011-Q4,109.84,Q
2010,OPD,2434,2011-Q4,113.47,Q
2010,OPD,2440,2011-Q4,102.47,Q
2010,OPD,2444,2011-Q4,98.85,Q
2010,OPD,2450,2011-Q4,106.16,Q
2010,OPD,2451,2011-Q4,108.13,Q
2010,OPD,2453,2011-Q4,101.41,Q
2010,OPD,810,2011-Q4,101.75,Q
2010,OPD,811,2011-Q4,102.09,Q
2010,OPD,812,2011-Q4,101.13,Q
2010,OPD,2300,2011-Q4,101.19,Q
2010,OPD,2310,2011-Q4,100.68,Q
2010,OPD,2311,2011-Q4,100.49,Q
2010,OPD,2312,2011-Q4,100.74,Q
2010,OPD,2314,2011-Q4,94.0,Q
2010,OPD,2330,2011-Q4,102.5,Q
2010,OPD,2332,2011-Q4,102.5,Q
2010,OPD,2350,2011-Q4,99.86,Q
2010,OPD,2351,2011-Q4,99.77,Q
2010,OPD,2360,2011-Q4,100.37,Q
2010,OPD,2361,2011-Q4,101.13,Q
2010,OPD,2362,2011-Q4,96.71,Q
2010,OPD,2363,2011-Q4,98.15,Q
2010,OPD,2369,2011-Q4,101.42,Q
2010,OPD,2370,2011-Q4,101.63,Q
2010,OPD,2390,2011-Q4,110.41,Q
2010,OPD,2399,2011-Q4,110.64,Q
2010,OPD,2000,2011-Q4,110.79,Q
2010,OPD,2010,2011-Q4,112.11,Q
2010,OPD,2011,2011-Q4,112.54,Q
2010,OPD,2012,2011-Q4,131.67,Q
2010,OPD,2013,2011-Q4,131.87,Q
2010,OPD,2014,2011-Q4,106.49,Q
2010,OPD,2016,2011-Q4,104.33,Q
2010,OPD,2030,2011-Q4,116.24,Q
2010,OPD,2040,2011-Q4,104.59,Q
2010,OPD,2042,2011-Q4,104.2,Q
2010,OPD,2050,2011-Q4,103.52,Q
2010,OPD,2053,2011-Q4,100.83,Q
2010,OPD,2059,2011-Q4,103.95,Q
2010,OPD,2060,2011-Q4,117.48,Q
2010,OPD,2100,2011-Q4,100.38,Q
2010,OPD,2110,2011-Q4,111.01,Q
2010,OPD,2120,2011-Q4,100.0,Q
2010,OPD,2500,2011-Q4,102.47,Q
2010,OPD,2510,2011-Q4,104.63,Q
2010,OPD,2511,2011-Q4,106.86,Q
2010,OPD,2512,2011-Q4,101.02,Q
2010,OPD,2520,2011-Q4,105.44,Q
2010,OPD,2521,2011-Q4,106.13,Q
2010,OPD,2529,2011-Q4,102.75,Q
2010,OPD,2560,2011-Q4,99.83,Q
2010,OPD,2561,2011-Q4,100.02,Q
2010,OPD,2562,2011-Q4,99.76,Q
2010,OPD,2570,2011-Q4,100.0,Q
2010,OPD,2590,2011-Q4,101.37,Q
2010,OPD,2599,2011-Q4,100.54,Q
2010,OPD,2600,2011-Q4,102.12,Q
2010,OPD,2630,2011-Q4,99.04,Q
2010,OPD,2700,2011-Q4,102.93,Q
2010,OPD,2710,2011-Q4,104.52,Q
2010,OPD,2711,2011-Q4,100.0,Q
2010,OPD,2730,2011-Q4,103.88,Q
2010,OPD,2732,2011-Q4,103.94,Q
2010,OPD,2733,2011-Q4,102.89,Q
2010,OPD,2740,2011-Q4,103.37,Q
2010,OPD,2750,2011-Q4,109.07,Q
2010,OPD,2752,2011-Q4,99.96,Q
2010,OPD,2790,2011-Q4,91.21,Q
2010,OPD,2800,2011-Q4,101.18,Q
2010,OPD,2810,2011-Q4,101.61,Q
2010,OPD,2820,2011-Q4,100.98,Q
2010,OPD,2822,2011-Q4,101.18,Q
2010,OPD,2825,2011-Q4,101.8,Q
2010,OPD,2829,2011-Q4,98.99,Q
2010,OPD,2830,2011-Q4,101.42,Q
2010,OPD,2890,2011-Q4,100.84,Q
2010,OPD,2893,2011-Q4,100.8,Q
2010,OPD,2894,2011-Q4,102.43,Q
2010,OPD,2900,2011-Q4,101.18,Q
2010,OPD,2910,2011-Q4,103.74,Q
2010,OPD,2920,2011-Q4,104.32,Q
2010,OPD,2930,2011-Q4,95.94,Q
2010,OPD,2932,2011-Q4,95.95,Q
2010,OPD,1000,2011-Q4,105.84,Q
2010,OPD,1010,2011-Q4,102.89,Q
2010,OPD,1011,2011-Q4,101.48,Q
2010,OPD,1012,2011-Q4,107.96,Q
2010,OPD,1013,2011-Q4,102.12,Q
2010,OPD,1020,2011-Q4,101.81,Q
2010,OPD,1030,2011-Q4,101.52,Q
2010,OPD,1031,2011-Q4,97.51,Q
2010,OPD,1039,2011-Q4,103.21,Q
2010,OPD,1040,2011-Q4,93.94,Q
2010,OPD,1050,2011-Q4,108.45,Q
2010,OPD,1051,2011-Q4,109.1,Q
2010,OPD,1052,2011-Q4,102.28,Q
2010,OPD,1060,2011-Q4,119.71,Q
2010,OPD,1061,2011-Q4,104.96,Q
2010,OPD,1062,2011-Q4,146.05,Q
2010,OPD,1070,2011-Q4,107.3,Q
2010,OPD,1071,2011-Q4,109.5,Q
2010,OPD,1072,2011-Q4,102.95,Q
2010,OPD,1080,2011-Q4,102.75,Q
2010,OPD,1082,2011-Q4,99.96,Q
2010,OPD,1083,2011-Q4,122.66,Q
2010,OPD,1084,2011-Q4,103.05,Q
2010,OPD,1085,2011-Q4,103.19,Q
2010,OPD,1089,2011-Q4,100.03,Q
2010,OPD,1090,2011-Q4,111.65,Q
2010,OPD,1091,2011-Q4,111.73,Q
2010,OPD,1100,2011-Q4,102.13,Q
2010,OPD,1101,2011-Q4,99.15,Q
2010,OPD,1105,2011-Q4,100.0,Q
2010,OPD,1107,2011-Q4,100.35,Q
2010,OPD,1200,2011-Q4,105.33,Q
2010,OPD,1300,2011-Q4,109.18,Q
2010,OPD,1310,2011-Q4,147.96,Q
2010,OPD,1320,2011-Q4,104.48,Q
2010,OPD,1330,2011-Q4,100.0,Q
2010,OPD,1390,2011-Q4,104.27,Q
2010,OPD,1392,2011-Q4,107.98,Q
2010,OPD,1393,2011-Q4,102.62,Q
2010,OPD,1396,2011-Q4,100.02,Q
2010,OPD,1410,2011-Q4,102.32,Q
2010,OPD,1412,2011-Q4,104.04,Q
2010,OPD,1413,2011-Q4,101.3,Q
2010,OPD,1414,2011-Q4,101.59,Q
2010,OPD,1419,2011-Q4,109.2,Q
2010,OPD,1430,2011-Q4,100.0,Q
2010,OPD,1439,2011-Q4,100.0,Q
2010,OPD,1500,2011-Q4,102.4,Q
2010,OPD,1510,2011-Q4,101.42,Q
2010,OPD,1512,2011-Q4,100.34,Q
2010,OPD,1600,2011-Q4,107.52,Q
2010,OPD,1610,2011-Q4,104.24,Q
2010,OPD,1620,2011-Q4,108.4,Q
2010,OPD,1621,2011-Q4,115.74,Q
2010,OPD,1623,2011-Q4,104.66,Q
2010,OPD,1624,2011-Q4,107.31,Q
2010,OPD,1629,2011-Q4,100.43,Q
2010,OPD,1700,2011-Q4,108.54,Q
2010,OPD,1720,2011-Q4,106.23,Q
2010,OPD,1721,2011-Q4,112.73,Q
2010,OPD,1722,2011-Q4,95.03,Q
2010,OPD,1729,2011-Q4,103.67,Q
2010,OPD,2200,2011-Q4,106.47,Q
2010,OPD,2210,2011-Q4,101.07,Q
2010,OPD,2219,2011-Q4,101.71,Q
2010,OPD,2220,2011-Q4,107.3,Q
2010,OPD,2221,2011-Q4,106.0,Q
2010,OPD,2222,2011-Q4,116.72,Q
2010,OPD,2223,2011-Q4,101.28,Q
2010,OPD,2229,2011-Q4,107.76,Q
2010,OPD,3100,2011-Q4,103.81,Q
2010,OPD,3101,2011-Q4,102.18,Q
2010,OPD,3102,2011-Q4,102.21,Q
2010,OPD,3103,2011-Q4,101.72,Q
2010,OPD,3109,2011-Q4,105.0,Q
2010,OPD,3200,2011-Q4,101.07,Q
2010,OPD,3250,2011-Q4,99.44,Q
2010,OPD,3290,2011-Q4,102.54,Q
2010,OPD,3299,2011-Q4,102.43,Q
2010,OPD,3310,2011-Q4,102.13,Q
2010,OPD,3312,2011-Q4,100.05,Q
2010,OPD,3320,2011-Q4,94.22,Q
2010,OPN,20,2011-Q4,110.18,Q
2010,OPN,31,2011-Q4,106.53,Q
2010,OPN,39,2011-Q4,114.19,Q
2010,OPN,40,2011-Q4,109.65,Q
2010,OPN,50,2011-Q4,103.65,Q
2010,OPN,60,2011-Q4,103.92,Q
2010,OPN,70,2011-Q4,102.81,Q
2010,OPN,80,2011-Q4,102.85,Q
2010,OPN,90,2011-Q4,121.31,Q
2010,OPN,100,2011-Q4,101.91,Q
2010,OPN,200,2011-Q4,110.08,Q
2010,OPN,257,2011-Q4,104.08,Q
2010,OPN,3500,2011-Q4,112.92,Q
2010,OPN,1920,2011-Q4,121.85,Q
2010,OPN,3510,2011-Q4,107.85,Q
2010,OPN,3520,2011-Q4,126.27,Q
2010,OPN,3600,2011-Q4,101.91,Q
2010,OPN,2400,2011-Q4,108.46,Q
2010,OPN,2410,2011-Q4,110.07,Q
2010,OPN,2430,2011-Q4,106.75,Q
2010,OPN,2434,2011-Q4,108.52,Q
2010,OPN,2440,2011-Q4,105.39,Q
2010,OPN,2444,2011-Q4,98.49,Q
2010,OPN,2450,2011-Q4,102.74,Q
2010,OPN,2451,2011-Q4,106.79,Q
2010,OPN,2453,2011-Q4,100.58,Q
2010,OPN,810,2011-Q4,101.92,Q
2010,OPN,811,2011-Q4,101.68,Q
2010,OPN,812,2011-Q4,102.35,Q
2010,OPN,2300,2011-Q4,101.33,Q
2010,OPN,2310,2011-Q4,100.82,Q
2010,OPN,2311,2011-Q4,100.51,Q
2010,OPN,2312,2011-Q4,100.73,Q
2010,OPN,2314,2011-Q4,94.0,Q
2010,OPN,2330,2011-Q4,102.62,Q
2010,OPN,2332,2011-Q4,102.62,Q
2010,OPN,2350,2011-Q4,98.88,Q
2010,OPN,2351,2011-Q4,97.91,Q
2010,OPN,2360,2011-Q4,99.11,Q
2010,OPN,2361,2011-Q4,98.26,Q
2010,OPN,2362,2011-Q4,96.71,Q
2010,OPN,2363,2011-Q4,98.19,Q
2010,OPN,2369,2011-Q4,94.63,Q
2010,OPN,2370,2011-Q4,101.28,Q
2010,OPN,2390,2011-Q4,109.9,Q
2010,OPN,2399,2011-Q4,110.05,Q
2010,OPN,2000,2011-Q4,110.36,Q
2010,OPN,2010,2011-Q4,110.47,Q
2010,OPN,2011,2011-Q4,111.92,Q
2010,OPN,2012,2011-Q4,137.29,Q
2010,OPN,2013,2011-Q4,132.12,Q
2010,OPN,2014,2011-Q4,111.32,Q
2010,OPN,2016,2011-Q4,102.69,Q
2010,OPN,2030,2011-Q4,126.8,Q
2010,OPN,2040,2011-Q4,104.15,Q
2010,OPN,2042,2011-Q4,104.2,Q
2010,OPN,2050,2011-Q4,103.43,Q
2010,OPN,2053,2011-Q4,100.84,Q
2010,OPN,2059,2011-Q4,103.5,Q
2010,OPN,2060,2011-Q4,110.95,Q
2010,OPN,2100,2011-Q4,101.11,Q
2010,OPN,2110,2011-Q4,111.02,Q
2010,OPN,2120,2011-Q4,100.0,Q
2010,OPN,2500,2011-Q4,101.98,Q
2010,OPN,2510,2011-Q4,101.84,Q
2010,OPN,2511,2011-Q4,103.86,Q
2010,OPN,2512,2011-Q4,97.32,Q
2010,OPN,2520,2011-Q4,104.89,Q
2010,OPN,2521,2011-Q4,105.72,Q
2010,OPN,2529,2011-Q4,102.77,Q
2010,OPN,2560,2011-Q4,100.0,Q
2010,OPN,2561,2011-Q4,100.35,Q
2010,OPN,2562,2011-Q4,99.82,Q
2010,OPN,2570,2011-Q4,100.0,Q
2010,OPN,2590,2011-Q4,103.49,Q
2010,OPN,2599,2011-Q4,104.23,Q
2010,OPN,2600,2011-Q4,107.76,Q
2010,OPN,2630,2011-Q4,99.0,Q
2010,OPN,2700,2011-Q4,100.95,Q
2010,OPN,2710,2011-Q4,100.0,Q
2010,OPN,2711,2011-Q4,100.0,Q
2010,OPN,2730,2011-Q4,103.87,Q
2010,OPN,2732,2011-Q4,103.93,Q
2010,OPN,2733,2011-Q4,101.67,Q
2010,OPN,2740,2011-Q4,102.33,Q
2010,OPN,2750,2011-Q4,109.21,Q
2010,OPN,2752,2011-Q4,99.95,Q
2010,OPN,2790,2011-Q4,91.21,Q
2010,OPN,2800,2011-Q4,101.61,Q
2010,OPN,2810,2011-Q4,101.6,Q
2010,OPN,2820,2011-Q4,102.66,Q
2010,OPN,2822,2011-Q4,101.18,Q
2010,OPN,2825,2011-Q4,104.01,Q
2010,OPN,2829,2011-Q4,97.01,Q
2010,OPN,2830,2011-Q4,100.91,Q
2010,OPN,2890,2011-Q4,101.07,Q
2010,OPN,2893,2011-Q4,100.83,Q
2010,OPN,2894,2011-Q4,102.98,Q
2010,OPN,2900,2011-Q4,105.59,Q
2010,OPN,2910,2011-Q4,106.86,Q
2010,OPN,2920,2011-Q4,103.94,Q
2010,OPN,2930,2011-Q4,100.14,Q
2010,OPN,2932,2011-Q4,100.19,Q
2010,OPN,1000,2011-Q4,107.68,Q
2010,OPN,1010,2011-Q4,101.64,Q
2010,OPN,1011,2011-Q4,98.6,Q
2010,OPN,1012,2011-Q4,106.17,Q
2010,OPN,1013,2011-Q4,101.78,Q
2010,OPN,1020,2011-Q4,96.98,Q
2010,OPN,1030,2011-Q4,100.09,Q
2010,OPN,1031,2011-Q4,96.68,Q
2010,OPN,1039,2011-Q4,101.32,Q
2010,OPN,1040,2011-Q4,105.08,Q
2010,OPN,1050,2011-Q4,110.93,Q
2010,OPN,1051,2011-Q4,112.1,Q
2010,OPN,1052,2011-Q4,101.29,Q
2010,OPN,1060,2011-Q4,136.93,Q
2010,OPN,1061,2011-Q4,119.35,Q
2010,OPN,1062,2011-Q4,145.28,Q
2010,OPN,1070,2011-Q4,104.8,Q
2010,OPN,1071,2011-Q4,104.33,Q
2010,OPN,1072,2011-Q4,103.73,Q
2010,OPN,1080,2011-Q4,101.2,Q
2010,OPN,1082,2011-Q4,99.81,Q
2010,OPN,1083,2011-Q4,122.65,Q
2010,OPN,1084,2011-Q4,100.91,Q
2010,OPN,1085,2011-Q4,104.87,Q
2010,OPN,1089,2011-Q4,100.02,Q
2010,OPN,1090,2011-Q4,121.26,Q
2010,OPN,1091,2011-Q4,121.9,Q
2010,OPN,1100,2011-Q4,102.43,Q
2010,OPN,1101,2011-Q4,100.18,Q
2010,OPN,1105,2011-Q4,100.0,Q
2010,OPN,1107,2011-Q4,100.23,Q
2010,OPN,1200,2011-Q4,102.62,Q
2010,OPN,1300,2011-Q4,106.34,Q
2010,OPN,1310,2011-Q4,138.99,Q
2010,OPN,1320,2011-Q4,111.3,Q
2010,OPN,1330,2011-Q4,100.0,Q
2010,OPN,1390,2011-Q4,102.76,Q
2010,OPN,1392,2011-Q4,105.97,Q
2010,OPN,1393,2011-Q4,102.56,Q
2010,OPN,1396,2011-Q4,100.03,Q
2010,OPN,1410,2011-Q4,102.67,Q
2010,OPN,1412,2011-Q4,105.13,Q
2010,OPN,1413,2011-Q4,100.63,Q
2010,OPN,1414,2011-Q4,112.68,Q
2010,OPN,1419,2011-Q4,108.21,Q
2010,OPN,1430,2011-Q4,100.0,Q
2010,OPN,1439,2011-Q4,100.0,Q
2010,OPN,1500,2011-Q4,101.51,Q
2010,OPN,1510,2011-Q4,101.51,Q
2010,OPN,1512,2011-Q4,100.94,Q
2010,OPN,1600,2011-Q4,113.15,Q
2010,OPN,1610,2011-Q4,99.63,Q
2010,OPN,1620,2011-Q4,115.03,Q
2010,OPN,1621,2011-Q4,118.02,Q
2010,OPN,1623,2011-Q4,105.22,Q
2010,OPN,1624,2011-Q4,108.6,Q
2010,OPN,1629,2011-Q4,100.32,Q
2010,OPN,1700,2011-Q4,108.45,Q
2010,OPN,1720,2011-Q4,103.43,Q
2010,OPN,1721,2011-Q4,113.99,Q
2010,OPN,1722,2011-Q4,90.78,Q
2010,OPN,1729,2011-Q4,105.72,Q
2010,OPN,2200,2011-Q4,106.16,Q
2010,OPN,2210,2011-Q4,100.77,Q
2010,OPN,2219,2011-Q4,101.73,Q
2010,OPN,2220,2011-Q4,107.68,Q
2010,OPN,2221,2011-Q4,106.61,Q
2010,OPN,2222,2011-Q4,112.93,Q
2010,OPN,2223,2011-Q4,102.41,Q
2010,OPN,2229,2011-Q4,103.3,Q
2010,OPN,3100,2011-Q4,103.9,Q
2010,OPN,3101,2011-Q4,102.04,Q
2010,OPN,3102,2011-Q4,102.4,Q
2010,OPN,3103,2011-Q4,100.65,Q
2010,OPN,3109,2011-Q4,106.21,Q
2010,OPN,3200,2011-Q4,102.38,Q
2010,OPN,3250,2011-Q4,104.52,Q
2010,OPN,3290,2011-Q4,101.16,Q
2010,OPN,3299,2011-Q4,100.99,Q
2010,OPN,3310,2011-Q4,101.88,Q
2010,OPN,3312,2011-Q4,100.84,Q
2010,OPN,3320,2011-Q4,93.79,Q
