__index_id__,FREQ,INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,CONF_STATUS
14055.0,M,2010,OPI,3290,2011-Q3,F
14056.0,M,2010,OPI,3299,2011-Q3,C
14057.0,M,2010,OPI,3310,2011-Q3,N
14058.0,M,2010,OPI,3312,2011-Q3,E
14059.0,M,2010,OPI,3320,2011-Q3,F
14060.0,M,2010,OPD,20,2011-Q3,F
14061.0,M,2010,OPD,31,2011-Q3,C
14062.0,M,2010,OPD,39,2011-Q3,N
14063.0,M,2010,OPD,40,2011-Q3,E
14064.0,M,2010,OPD,50,2011-Q3,F
14065.0,M,2010,OPD,60,2011-Q3,F
14066.0,M,2010,OPD,70,2011-Q3,C
14067.0,M,2010,OPD,80,2011-Q3,N
14068.0,M,2010,OPD,90,2011-Q3,E
14069.0,M,2010,OPD,100,2011-Q3,F
14070.0,M,2010,OPD,200,2011-Q3,F
14071.0,M,2010,OPD,257,2011-Q3,C
14072.0,M,2010,OPD,3500,2011-Q3,N
14073.0,M,2010,OPD,1920,2011-Q3,E
14074.0,M,2010,OPD,3510,2011-Q3,F
14075.0,M,2010,OPD,3520,2011-Q3,F
14076.0,M,2010,OPD,3600,2011-Q3,C
14077.0,M,2010,OPD,2400,2011-Q3,N
14078.0,M,2010,OPD,2410,2011-Q3,E
14079.0,M,2010,OPD,2430,2011-Q3,F
14080.0,M,2010,OPD,2434,2011-Q3,F
14081.0,M,2010,OPD,2440,2011-Q3,C
14082.0,M,2010,OPD,2444,2011-Q3,N
14083.0,M,2010,OPD,2450,2011-Q3,E
14084.0,M,2010,OPD,2451,2011-Q3,F
14085.0,M,2010,OPD,2453,2011-Q3,F
14086.0,M,2010,OPD,810,2011-Q3,C
14087.0,M,2010,OPD,811,2011-Q3,N
14088.0,M,2010,OPD,812,2011-Q3,E
14089.0,M,2010,OPD,2300,2011-Q3,F
14090.0,M,2010,OPD,2310,2011-Q3,F
14091.0,M,2010,OPD,2311,2011-Q3,C
14092.0,M,2010,OPD,2312,2011-Q3,N
14093.0,M,2010,OPD,2314,2011-Q3,E
14094.0,M,2010,OPD,2330,2011-Q3,F
14095.0,M,2010,OPD,2332,2011-Q3,F
14096.0,M,2010,OPD,2350,2011-Q3,C
14097.0,M,2010,OPD,2351,2011-Q3,N
14098.0,M,2010,OPD,2360,2011-Q3,E
14099.0,M,2010,OPD,2361,2011-Q3,F
14100.0,M,2010,OPD,2362,2011-Q3,F
14101.0,M,2010,OPD,2363,2011-Q3,C
14102.0,M,2010,OPD,2369,2011-Q3,N
14103.0,M,2010,OPD,2370,2011-Q3,E
14104.0,M,2010,OPD,2390,2011-Q3,F
14105.0,M,2010,OPD,2399,2011-Q3,F
14106.0,M,2010,OPD,2000,2011-Q3,C
14107.0,M,2010,OPD,2010,2011-Q3,N
14108.0,M,2010,OPD,2011,2011-Q3,E
14109.0,M,2010,OPD,2012,2011-Q3,F
14110.0,M,2010,OPD,2013,2011-Q3,F
14111.0,M,2010,OPD,2014,2011-Q3,C
14112.0,M,2010,OPD,2016,2011-Q3,N
14113.0,M,2010,OPD,2030,2011-Q3,E
14114.0,M,2010,OPD,2040,2011-Q3,F
14115.0,M,2010,OPD,2042,2011-Q3,F
14116.0,M,2010,OPD,2050,2011-Q3,C
14117.0,M,2010,OPD,2053,2011-Q3,N
14118.0,M,2010,OPD,2059,2011-Q3,E
14119.0,M,2010,OPD,2060,2011-Q3,F
14120.0,M,2010,OPD,2100,2011-Q3,F
14121.0,M,2010,OPD,2110,2011-Q3,C
14122.0,M,2010,OPD,2120,2011-Q3,N
14123.0,M,2010,OPD,2500,2011-Q3,E
14124.0,M,2010,OPD,2510,2011-Q3,F
14125.0,M,2010,OPD,2511,2011-Q3,F
14126.0,M,2010,OPD,2512,2011-Q3,C
14127.0,M,2010,OPD,2520,2011-Q3,N
14128.0,M,2010,OPD,2521,2011-Q3,E
14129.0,M,2010,OPD,2529,2011-Q3,F
14130.0,M,2010,OPD,2560,2011-Q3,F
14131.0,M,2010,OPD,2561,2011-Q3,C
14132.0,M,2010,OPD,2562,2011-Q3,N
14133.0,M,2010,OPD,2570,2011-Q3,E
14134.0,M,2010,OPD,2590,2011-Q3,F
14135.0,M,2010,OPD,2599,2011-Q3,F
14136.0,M,2010,OPD,2600,2011-Q3,C
14137.0,M,2010,OPD,2630,2011-Q3,N
14138.0,M,2010,OPD,2700,2011-Q3,E
14139.0,M,2010,OPD,2710,2011-Q3,F
14140.0,M,2010,OPD,2711,2011-Q3,F
14141.0,M,2010,OPD,2730,2011-Q3,C
14142.0,M,2010,OPD,2732,2011-Q3,N
14143.0,M,2010,OPD,2733,2011-Q3,E
14144.0,M,2010,OPD,2740,2011-Q3,F
14145.0,M,2010,OPD,2750,2011-Q3,F
14146.0,M,2010,OPD,2752,2011-Q3,C
14147.0,M,2010,OPD,2790,2011-Q3,N
14148.0,M,2010,OPD,2800,2011-Q3,E
14149.0,M,2010,OPD,2810,2011-Q3,F
14150.0,M,2010,OPD,2820,2011-Q3,F
14151.0,M,2010,OPD,2822,2011-Q3,C
14152.0,M,2010,OPD,2825,2011-Q3,N
14153.0,M,2010,OPD,2829,2011-Q3,E
14154.0,M,2010,OPD,2830,2011-Q3,F
14155.0,M,2010,OPD,2890,2011-Q3,F
14156.0,M,2010,OPD,2893,2011-Q3,C
14157.0,M,2010,OPD,2894,2011-Q3,N
14158.0,M,2010,OPD,2900,2011-Q3,E
14159.0,M,2010,OPD,2910,2011-Q3,F
14160.0,M,2010,OPD,2920,2011-Q3,F
14161.0,M,2010,OPD,2930,2011-Q3,C
14162.0,M,2010,OPD,2932,2011-Q3,N
14163.0,M,2010,OPD,1000,2011-Q3,E
14164.0,M,2010,OPD,1010,2011-Q3,F
14165.0,M,2010,OPD,1011,2011-Q3,F
14166.0,M,2010,OPD,1012,2011-Q3,C
14167.0,M,2010,OPD,1013,2011-Q3,N
14168.0,M,2010,OPD,1020,2011-Q3,E
14169.0,M,2010,OPD,1030,2011-Q3,F
14170.0,M,2010,OPD,1031,2011-Q3,F
14171.0,M,2010,OPD,1039,2011-Q3,C
14172.0,M,2010,OPD,1040,2011-Q3,N
14173.0,M,2010,OPD,1050,2011-Q3,E
14174.0,M,2010,OPD,1051,2011-Q3,F
14175.0,M,2010,OPD,1052,2011-Q3,F
14176.0,M,2010,OPD,1060,2011-Q3,C
14177.0,M,2010,OPD,1061,2011-Q3,N
14178.0,M,2010,OPD,1062,2011-Q3,E
14179.0,M,2010,OPD,1070,2011-Q3,F
14180.0,M,2010,OPD,1071,2011-Q3,F
14181.0,M,2010,OPD,1072,2011-Q3,C
14182.0,M,2010,OPD,1080,2011-Q3,N
14183.0,M,2010,OPD,1082,2011-Q3,E
14184.0,M,2010,OPD,1083,2011-Q3,F
14185.0,M,2010,OPD,1084,2011-Q3,F
14186.0,M,2010,OPD,1085,2011-Q3,C
14187.0,M,2010,OPD,1089,2011-Q3,N
14188.0,M,2010,OPD,1090,2011-Q3,E
14189.0,M,2010,OPD,1091,2011-Q3,F
14190.0,M,2010,OPD,1100,2011-Q3,F
14191.0,M,2010,OPD,1101,2011-Q3,C
14192.0,M,2010,OPD,1105,2011-Q3,N
14193.0,M,2010,OPD,1107,2011-Q3,E
14194.0,M,2010,OPD,1200,2011-Q3,F
14195.0,M,2010,OPD,1300,2011-Q3,F
14196.0,M,2010,OPD,1310,2011-Q3,C
14197.0,M,2010,OPD,1320,2011-Q3,N
14198.0,M,2010,OPD,1330,2011-Q3,E
14199.0,M,2010,OPD,1390,2011-Q3,F
14200.0,M,2010,OPD,1392,2011-Q3,F
14201.0,M,2010,OPD,1393,2011-Q3,C
14202.0,M,2010,OPD,1396,2011-Q3,N
14203.0,M,2010,OPD,1410,2011-Q3,E
14204.0,M,2010,OPD,1412,2011-Q3,F
14205.0,M,2010,OPD,1413,2011-Q3,F
14206.0,M,2010,OPD,1414,2011-Q3,C
14207.0,M,2010,OPD,1419,2011-Q3,N
14208.0,M,2010,OPD,1430,2011-Q3,E
14209.0,M,2010,OPD,1439,2011-Q3,F
14210.0,M,2010,OPD,1500,2011-Q3,F
14211.0,M,2010,OPD,1510,2011-Q3,C
14212.0,M,2010,OPD,1512,2011-Q3,N
14213.0,M,2010,OPD,1600,2011-Q3,E
14214.0,M,2010,OPD,1610,2011-Q3,F
14215.0,M,2010,OPD,1620,2011-Q3,F
14216.0,M,2010,OPD,1621,2011-Q3,C
14217.0,M,2010,OPD,1623,2011-Q3,N
14218.0,M,2010,OPD,1624,2011-Q3,E
14219.0,M,2010,OPD,1629,2011-Q3,F
14220.0,M,2010,OPD,1700,2011-Q3,F
14221.0,M,2010,OPD,1720,2011-Q3,C
14222.0,M,2010,OPD,1721,2011-Q3,N
14223.0,M,2010,OPD,1722,2011-Q3,E
14224.0,M,2010,OPD,1729,2011-Q3,F
14225.0,M,2010,OPD,2200,2011-Q3,F
14226.0,M,2010,OPD,2210,2011-Q3,C
14227.0,M,2010,OPD,2219,2011-Q3,N
14228.0,M,2010,OPD,2220,2011-Q3,E
14229.0,M,2010,OPD,2221,2011-Q3,F
14230.0,M,2010,OPD,2222,2011-Q3,F
14231.0,M,2010,OPD,2223,2011-Q3,C
14232.0,M,2010,OPD,2229,2011-Q3,N
14233.0,M,2010,OPD,3100,2011-Q3,E
14234.0,M,2010,OPD,3101,2011-Q3,F
14235.0,M,2010,OPD,3102,2011-Q3,F
14236.0,M,2010,OPD,3103,2011-Q3,C
14237.0,M,2010,OPD,3109,2011-Q3,N
14238.0,M,2010,OPD,3200,2011-Q3,E
14239.0,M,2010,OPD,3250,2011-Q3,F
14240.0,M,2010,OPD,3290,2011-Q3,F
14241.0,M,2010,OPD,3299,2011-Q3,C
14242.0,M,2010,OPD,3310,2011-Q3,N
14243.0,M,2010,OPD,3312,2011-Q3,E
14244.0,M,2010,OPD,3320,2011-Q3,F
14245.0,M,2010,OPN,20,2011-Q3,F
14246.0,M,2010,OPN,31,2011-Q3,C
14247.0,M,2010,OPN,39,2011-Q3,N
14248.0,M,2010,OPN,40,2011-Q3,E
14249.0,M,2010,OPN,50,2011-Q3,F
14250.0,M,2010,OPN,60,2011-Q3,F
14251.0,M,2010,OPN,70,2011-Q3,C
14252.0,M,2010,OPN,80,2011-Q3,N
14253.0,M,2010,OPN,90,2011-Q3,E
14254.0,M,2010,OPN,100,2011-Q3,F
14255.0,M,2010,OPN,200,2011-Q3,F
14256.0,M,2010,OPN,257,2011-Q3,C
14257.0,M,2010,OPN,3500,2011-Q3,N
14258.0,M,2010,OPN,1920,2011-Q3,E
14259.0,M,2010,OPN,3510,2011-Q3,F
14260.0,M,2010,OPN,3520,2011-Q3,F
14261.0,M,2010,OPN,3600,2011-Q3,C
14262.0,M,2010,OPN,2400,2011-Q3,N
14263.0,M,2010,OPN,2410,2011-Q3,E
14264.0,M,2010,OPN,2430,2011-Q3,F
14265.0,M,2010,OPN,2434,2011-Q3,F
14266.0,M,2010,OPN,2440,2011-Q3,C
14267.0,M,2010,OPN,2444,2011-Q3,N
14268.0,M,2010,OPN,2450,2011-Q3,E
14269.0,M,2010,OPN,2451,2011-Q3,F
14270.0,M,2010,OPN,2453,2011-Q3,F
14271.0,M,2010,OPN,810,2011-Q3,C
14272.0,M,2010,OPN,811,2011-Q3,N
14273.0,M,2010,OPN,812,2011-Q3,E
14274.0,M,2010,OPN,2300,2011-Q3,F
14275.0,M,2010,OPN,2310,2011-Q3,F
14276.0,M,2010,OPN,2311,2011-Q3,C
14277.0,M,2010,OPN,2312,2011-Q3,N
14278.0,M,2010,OPN,2314,2011-Q3,E
14279.0,M,2010,OPN,2330,2011-Q3,F
14280.0,M,2010,OPN,2332,2011-Q3,F
14281.0,M,2010,OPN,2350,2011-Q3,C
14282.0,M,2010,OPN,2351,2011-Q3,N
14283.0,M,2010,OPN,2360,2011-Q3,E
14284.0,M,2010,OPN,2361,2011-Q3,F
14285.0,M,2010,OPN,2362,2011-Q3,F
14286.0,M,2010,OPN,2363,2011-Q3,C
14287.0,M,2010,OPN,2369,2011-Q3,N
14288.0,M,2010,OPN,2370,2011-Q3,E
14289.0,M,2010,OPN,2390,2011-Q3,F
14290.0,M,2010,OPN,2399,2011-Q3,F
14291.0,M,2010,OPN,2000,2011-Q3,C
14292.0,M,2010,OPN,2010,2011-Q3,N
14293.0,M,2010,OPN,2011,2011-Q3,E
14294.0,M,2010,OPN,2012,2011-Q3,F
14295.0,M,2010,OPN,2013,2011-Q3,F
14296.0,M,2010,OPN,2014,2011-Q3,C
14297.0,M,2010,OPN,2016,2011-Q3,N
14298.0,M,2010,OPN,2030,2011-Q3,E
14299.0,M,2010,OPN,2040,2011-Q3,F
14300.0,M,2010,OPN,2042,2011-Q3,F
14301.0,M,2010,OPN,2050,2011-Q3,C
14302.0,M,2010,OPN,2053,2011-Q3,N
14303.0,M,2010,OPN,2059,2011-Q3,E
14304.0,M,2010,OPN,2060,2011-Q3,F
14305.0,M,2010,OPN,2100,2011-Q3,F
14306.0,M,2010,OPN,2110,2011-Q3,C
14307.0,M,2010,OPN,2120,2011-Q3,N
14308.0,M,2010,OPN,2500,2011-Q3,E
14309.0,M,2010,OPN,2510,2011-Q3,F
14310.0,M,2010,OPN,2511,2011-Q3,F
14311.0,M,2010,OPN,2512,2011-Q3,C
14312.0,M,2010,OPN,2520,2011-Q3,N
14313.0,M,2010,OPN,2521,2011-Q3,E
14314.0,M,2010,OPN,2529,2011-Q3,F
14315.0,M,2010,OPN,2560,2011-Q3,F
14316.0,M,2010,OPN,2561,2011-Q3,C
14317.0,M,2010,OPN,2562,2011-Q3,N
14318.0,M,2010,OPN,2570,2011-Q3,E
14319.0,M,2010,OPN,2590,2011-Q3,F
14320.0,M,2010,OPN,2599,2011-Q3,F
14321.0,M,2010,OPN,2600,2011-Q3,C
14322.0,M,2010,OPN,2630,2011-Q3,N
14323.0,M,2010,OPN,2700,2011-Q3,E
14324.0,M,2010,OPN,2710,2011-Q3,F
14325.0,M,2010,OPN,2711,2011-Q3,F
14326.0,M,2010,OPN,2730,2011-Q3,C
14327.0,M,2010,OPN,2732,2011-Q3,N
14328.0,M,2010,OPN,2733,2011-Q3,E
14329.0,M,2010,OPN,2740,2011-Q3,F
14330.0,M,2010,OPN,2750,2011-Q3,F
14331.0,M,2010,OPN,2752,2011-Q3,C
14332.0,M,2010,OPN,2790,2011-Q3,N
14333.0,M,2010,OPN,2800,2011-Q3,E
14334.0,M,2010,OPN,2810,2011-Q3,F
14335.0,M,2010,OPN,2820,2011-Q3,F
14336.0,M,2010,OPN,2822,2011-Q3,C
14337.0,M,2010,OPN,2825,2011-Q3,N
14338.0,M,2010,OPN,2829,2011-Q3,E
14339.0,M,2010,OPN,2830,2011-Q3,F
14340.0,M,2010,OPN,2890,2011-Q3,F
14341.0,M,2010,OPN,2893,2011-Q3,C
14342.0,M,2010,OPN,2894,2011-Q3,N
14343.0,M,2010,OPN,2900,2011-Q3,E
14344.0,M,2010,OPN,2910,2011-Q3,F
14345.0,M,2010,OPN,2920,2011-Q3,F
14346.0,M,2010,OPN,2930,2011-Q3,C
14347.0,M,2010,OPN,2932,2011-Q3,N
14348.0,M,2010,OPN,1000,2011-Q3,E
14349.0,M,2010,OPN,1010,2011-Q3,F
14350.0,M,2010,OPN,1011,2011-Q3,F
14351.0,M,2010,OPN,1012,2011-Q3,C
14352.0,M,2010,OPN,1013,2011-Q3,N
14353.0,M,2010,OPN,1020,2011-Q3,E
14354.0,M,2010,OPN,1030,2011-Q3,F
14355.0,M,2010,OPN,1031,2011-Q3,F
14356.0,M,2010,OPN,1039,2011-Q3,C
14357.0,M,2010,OPN,1040,2011-Q3,N
14358.0,M,2010,OPN,1050,2011-Q3,E
14359.0,M,2010,OPN,1051,2011-Q3,F
14360.0,M,2010,OPN,1052,2011-Q3,F
14361.0,M,2010,OPN,1060,2011-Q3,C
14362.0,M,2010,OPN,1061,2011-Q3,N
14363.0,M,2010,OPN,1062,2011-Q3,E
14364.0,M,2010,OPN,1070,2011-Q3,F
14365.0,M,2010,OPN,1071,2011-Q3,F
14366.0,M,2010,OPN,1072,2011-Q3,C
14367.0,M,2010,OPN,1080,2011-Q3,N
14368.0,M,2010,OPN,1082,2011-Q3,E
14369.0,M,2010,OPN,1083,2011-Q3,F
14370.0,M,2010,OPN,1084,2011-Q3,F
14371.0,M,2010,OPN,1085,2011-Q3,C
14372.0,M,2010,OPN,1089,2011-Q3,N
14373.0,M,2010,OPN,1090,2011-Q3,E
14374.0,M,2010,OPN,1091,2011-Q3,F
14375.0,M,2010,OPN,1100,2011-Q3,F
14376.0,M,2010,OPN,1101,2011-Q3,C
14377.0,M,2010,OPN,1105,2011-Q3,N
14378.0,M,2010,OPN,1107,2011-Q3,E
14379.0,M,2010,OPN,1200,2011-Q3,F
14380.0,M,2010,OPN,1300,2011-Q3,F
14381.0,M,2010,OPN,1310,2011-Q3,C
14382.0,M,2010,OPN,1320,2011-Q3,N
14383.0,M,2010,OPN,1330,2011-Q3,E
14384.0,M,2010,OPN,1390,2011-Q3,F
14385.0,M,2010,OPN,1392,2011-Q3,F
14386.0,M,2010,OPN,1393,2011-Q3,C
14387.0,M,2010,OPN,1396,2011-Q3,N
14388.0,M,2010,OPN,1410,2011-Q3,E
14389.0,M,2010,OPN,1412,2011-Q3,F
14390.0,M,2010,OPN,1413,2011-Q3,F
14391.0,M,2010,OPN,1414,2011-Q3,C
14392.0,M,2010,OPN,1419,2011-Q3,N
14393.0,M,2010,OPN,1430,2011-Q3,E
14394.0,M,2010,OPN,1439,2011-Q3,F
14395.0,M,2010,OPN,1500,2011-Q3,F
14396.0,M,2010,OPN,1510,2011-Q3,C
14397.0,M,2010,OPN,1512,2011-Q3,N
14398.0,M,2010,OPN,1600,2011-Q3,E
14399.0,M,2010,OPN,1610,2011-Q3,F
14400.0,M,2010,OPN,1620,2011-Q3,F
14401.0,M,2010,OPN,1621,2011-Q3,C
14402.0,M,2010,OPN,1623,2011-Q3,N
14403.0,M,2010,OPN,1624,2011-Q3,E
14404.0,M,2010,OPN,1629,2011-Q3,F
14405.0,M,2010,OPN,1700,2011-Q3,F
14406.0,M,2010,OPN,1720,2011-Q3,C
14407.0,M,2010,OPN,1721,2011-Q3,N
14408.0,M,2010,OPN,1722,2011-Q3,E
14409.0,M,2010,OPN,1729,2011-Q3,F
14410.0,M,2010,OPN,2200,2011-Q3,F
14411.0,M,2010,OPN,2210,2011-Q3,C
14412.0,M,2010,OPN,2219,2011-Q3,N
14413.0,M,2010,OPN,2220,2011-Q3,E
14414.0,M,2010,OPN,2221,2011-Q3,F
14415.0,M,2010,OPN,2222,2011-Q3,F
14416.0,M,2010,OPN,2223,2011-Q3,C
14417.0,M,2010,OPN,2229,2011-Q3,N
14418.0,M,2010,OPN,3100,2011-Q3,E
14419.0,M,2010,OPN,3101,2011-Q3,F
14420.0,M,2010,OPN,3102,2011-Q3,F
14421.0,M,2010,OPN,3103,2011-Q3,C
14422.0,M,2010,OPN,3109,2011-Q3,N
14423.0,M,2010,OPN,3200,2011-Q3,E
14424.0,M,2010,OPN,3250,2011-Q3,F
14425.0,M,2010,OPN,3290,2011-Q3,F
14426.0,M,2010,OPN,3299,2011-Q3,C
14427.0,M,2010,OPN,3310,2011-Q3,N
14428.0,M,2010,OPN,3312,2011-Q3,E
14429.0,M,2010,OPN,3320,2011-Q3,F
14430.0,M,2010,OPI,20,2011-Q3,F
14431.0,M,2010,OPI,31,2011-Q3,C
14432.0,M,2010,OPI,39,2011-Q3,N
14433.0,M,2010,OPI,40,2011-Q3,E
14434.0,M,2010,OPI,50,2011-Q3,F
14435.0,M,2010,OPI,60,2011-Q3,F
14436.0,M,2010,OPI,70,2011-Q3,C
14437.0,M,2010,OPI,80,2011-Q3,N
14438.0,M,2010,OPI,90,2011-Q3,E
14439.0,M,2010,OPI,100,2011-Q3,F
14440.0,M,2010,OPI,200,2011-Q3,F
14441.0,M,2010,OPI,257,2011-Q3,C
14442.0,M,2010,OPI,3500,2011-Q3,N
14443.0,M,2010,OPI,1920,2011-Q3,E
14444.0,M,2010,OPI,3510,2011-Q3,F
14445.0,M,2010,OPI,3520,2011-Q3,F
14446.0,M,2010,OPI,3600,2011-Q3,C
14447.0,M,2010,OPI,2400,2011-Q3,N
14448.0,M,2010,OPI,2410,2011-Q3,E
14449.0,M,2010,OPI,2430,2011-Q3,F
14450.0,M,2010,OPI,2434,2011-Q3,F
14451.0,M,2010,OPI,2440,2011-Q3,C
14452.0,M,2010,OPI,2444,2011-Q3,N
14453.0,M,2010,OPI,2450,2011-Q3,E
14454.0,M,2010,OPI,2451,2011-Q3,F
14455.0,M,2010,OPI,2453,2011-Q3,F
14456.0,M,2010,OPI,810,2011-Q3,C
14457.0,M,2010,OPI,811,2011-Q3,N
14458.0,M,2010,OPI,812,2011-Q3,E
14459.0,M,2010,OPI,2300,2011-Q3,F
14460.0,M,2010,OPI,2310,2011-Q3,F
14461.0,M,2010,OPI,2311,2011-Q3,C
14462.0,M,2010,OPI,2312,2011-Q3,N
14463.0,M,2010,OPI,2314,2011-Q3,E
14464.0,M,2010,OPI,2330,2011-Q3,F
14465.0,M,2010,OPI,2332,2011-Q3,F
14466.0,M,2010,OPI,2350,2011-Q3,C
14467.0,M,2010,OPI,2351,2011-Q3,N
14468.0,M,2010,OPI,2360,2011-Q3,E
14469.0,M,2010,OPI,2361,2011-Q3,F
14470.0,M,2010,OPI,2362,2011-Q3,F
14471.0,M,2010,OPI,2363,2011-Q3,C
14472.0,M,2010,OPI,2369,2011-Q3,N
14473.0,M,2010,OPI,2370,2011-Q3,E
14474.0,M,2010,OPI,2390,2011-Q3,F
14475.0,M,2010,OPI,2399,2011-Q3,F
14476.0,M,2010,OPI,2000,2011-Q3,C
14477.0,M,2010,OPI,2010,2011-Q3,N
14478.0,M,2010,OPI,2011,2011-Q3,E
14479.0,M,2010,OPI,2012,2011-Q3,F
14480.0,M,2010,OPI,2013,2011-Q3,F
14481.0,M,2010,OPI,2014,2011-Q3,C
14482.0,M,2010,OPI,2016,2011-Q3,N
14483.0,M,2010,OPI,2030,2011-Q3,E
14484.0,M,2010,OPI,2040,2011-Q3,F
14485.0,M,2010,OPI,2042,2011-Q3,F
14486.0,M,2010,OPI,2050,2011-Q3,C
14487.0,M,2010,OPI,2053,2011-Q3,N
14488.0,M,2010,OPI,2059,2011-Q3,E
14489.0,M,2010,OPI,2060,2011-Q3,F
14490.0,M,2010,OPI,2100,2011-Q3,F
14491.0,M,2010,OPI,2110,2011-Q3,C
14492.0,M,2010,OPI,2120,2011-Q3,N
14493.0,M,2010,OPI,2500,2011-Q3,E
14494.0,M,2010,OPI,2510,2011-Q3,F
14495.0,M,2010,OPI,2511,2011-Q3,F
14496.0,M,2010,OPI,2512,2011-Q3,C
14497.0,M,2010,OPI,2520,2011-Q3,N
14498.0,M,2010,OPI,2521,2011-Q3,E
14499.0,M,2010,OPI,2529,2011-Q3,F
14500.0,M,2010,OPI,2560,2011-Q3,F
14501.0,M,2010,OPI,2561,2011-Q3,C
14502.0,M,2010,OPI,2562,2011-Q3,N
14503.0,M,2010,OPI,2570,2011-Q3,E
14504.0,M,2010,OPI,2590,2011-Q3,F
14505.0,M,2010,OPI,2599,2011-Q3,F
14506.0,M,2010,OPI,2600,2011-Q3,C
14507.0,M,2010,OPI,2630,2011-Q3,N
14508.0,M,2010,OPI,2700,2011-Q3,E
14509.0,M,2010,OPI,2710,2011-Q3,F
14510.0,M,2010,OPI,2711,2011-Q3,F
14511.0,M,2010,OPI,2730,2011-Q3,C
14512.0,M,2010,OPI,2732,2011-Q3,N
14513.0,M,2010,OPI,2733,2011-Q3,E
14514.0,M,2010,OPI,2740,2011-Q3,F
14515.0,M,2010,OPI,2750,2011-Q3,F
14516.0,M,2010,OPI,2752,2011-Q3,C
14517.0,M,2010,OPI,2790,2011-Q3,N
14518.0,M,2010,OPI,2800,2011-Q3,E
14519.0,M,2010,OPI,2810,2011-Q3,F
14520.0,M,2010,OPI,2820,2011-Q3,F
14521.0,M,2010,OPI,2822,2011-Q3,C
14522.0,M,2010,OPI,2825,2011-Q3,N
14523.0,M,2010,OPI,2829,2011-Q3,E
14524.0,M,2010,OPI,2830,2011-Q3,F
14525.0,M,2010,OPI,2890,2011-Q3,F
14526.0,M,2010,OPI,2893,2011-Q3,C
14527.0,M,2010,OPI,2894,2011-Q3,N
14528.0,M,2010,OPI,2900,2011-Q3,E
14529.0,M,2010,OPI,2910,2011-Q3,F
14530.0,M,2010,OPI,2920,2011-Q3,F
14531.0,M,2010,OPI,2930,2011-Q3,C
14532.0,M,2010,OPI,2932,2011-Q3,N
14533.0,M,2010,OPI,1000,2011-Q3,E
14534.0,M,2010,OPI,1010,2011-Q3,F
14535.0,M,2010,OPI,1011,2011-Q3,F
14536.0,M,2010,OPI,1012,2011-Q3,C
14537.0,M,2010,OPI,1013,2011-Q3,N
14538.0,M,2010,OPI,1020,2011-Q3,E
14539.0,M,2010,OPI,1030,2011-Q3,F
14540.0,M,2010,OPI,1031,2011-Q3,F
14541.0,M,2010,OPI,1039,2011-Q3,C
14542.0,M,2010,OPI,1040,2011-Q3,N
14543.0,M,2010,OPI,1050,2011-Q3,E
14544.0,M,2010,OPI,1051,2011-Q3,F
14545.0,M,2010,OPI,1052,2011-Q3,F
14546.0,M,2010,OPI,1060,2011-Q3,C
14547.0,M,2010,OPI,1061,2011-Q3,N
14548.0,M,2010,OPI,1062,2011-Q3,E
14549.0,M,2010,OPI,1070,2011-Q3,F
14550.0,M,2010,OPI,1071,2011-Q3,F
14551.0,M,2010,OPI,1072,2011-Q3,C
14552.0,M,2010,OPI,1080,2011-Q3,N
14553.0,M,2010,OPI,1082,2011-Q3,E
14554.0,M,2010,OPI,1083,2011-Q3,F
14555.0,M,2010,OPI,1084,2011-Q3,F
14556.0,M,2010,OPI,1085,2011-Q3,C
14557.0,M,2010,OPI,1089,2011-Q3,N
14558.0,M,2010,OPI,1090,2011-Q3,E
14559.0,M,2010,OPI,1091,2011-Q3,F
14560.0,M,2010,OPI,1100,2011-Q3,F
14561.0,M,2010,OPI,1101,2011-Q3,C
14562.0,M,2010,OPI,1105,2011-Q3,N
14563.0,M,2010,OPI,1107,2011-Q3,E
14564.0,M,2010,OPI,1200,2011-Q3,F
14565.0,M,2010,OPI,1300,2011-Q3,F
14566.0,M,2010,OPI,1310,2011-Q3,C
14567.0,M,2010,OPI,1320,2011-Q3,N
14568.0,M,2010,OPI,1330,2011-Q3,E
14569.0,M,2010,OPI,1390,2011-Q3,F
14570.0,M,2010,OPI,1392,2011-Q3,F
14571.0,M,2010,OPI,1393,2011-Q3,C
14572.0,M,2010,OPI,1396,2011-Q3,N
14573.0,M,2010,OPI,1410,2011-Q3,E
14574.0,M,2010,OPI,1412,2011-Q3,F
14575.0,M,2010,OPI,1413,2011-Q3,F
14576.0,M,2010,OPI,1414,2011-Q3,C
14577.0,M,2010,OPI,1419,2011-Q3,N
14578.0,M,2010,OPI,1430,2011-Q3,E
14579.0,M,2010,OPI,1439,2011-Q3,F
14580.0,M,2010,OPI,1500,2011-Q3,F
14581.0,M,2010,OPI,1510,2011-Q3,C
14582.0,M,2010,OPI,1512,2011-Q3,N
14583.0,M,2010,OPI,1600,2011-Q3,E
14584.0,M,2010,OPI,1610,2011-Q3,F
14585.0,M,2010,OPI,1620,2011-Q3,F
14586.0,M,2010,OPI,1621,2011-Q3,C
14587.0,M,2010,OPI,1623,2011-Q3,N
14588.0,M,2010,OPI,1624,2011-Q3,E
14589.0,M,2010,OPI,1629,2011-Q3,F
14590.0,M,2010,OPI,1700,2011-Q3,F
14591.0,M,2010,OPI,1720,2011-Q3,C
14592.0,M,2010,OPI,1721,2011-Q3,N
