ADJUSTMENT,REF_AREA,COUNTERPART_AREA,REF_SECTOR,COUNTERPART_SECTOR,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,MATURITY,UNIT_MEASURE,CURRENCY_DENOM,VALUATION,COMP_METHOD,TIME_PERIOD,TIME_FORMAT,OBS_STATUS,CONF_STATUS,PRE_BREAK_VALUE,COMMENT_OBS,COMMENT_TS,TITLE,UNIT_MULT,DECIMALS,TIME_PER_COLLECT,REF_PERIOD_DETAIL,COMPILING_ORG,DATA_COMP,DISS_ORG,TITLE_COMPL,OBS_VALUE,FREQ
N,BE,J8,S1,S1P,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-99,M
N,BE,J8,S1,S1P,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-336,M
N,BE,J8,S1,S1P,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1151,M
N,BE,J8,S121,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-178,M
N,BE,J8,S121,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-54,M
N,BE,J8,S121,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,831,M
N,BE,J8,S122,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,88,M
N,BE,J8,S122,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-102,M
N,BE,J8,S122,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,5889,M
N,BE,J8,S122,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-419,M
N,BE,J8,S122,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-5879,M
N,BE,J8,S122,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,11,M
N,BE,J8,S122,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,79,M
N,BE,J8,S122,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,9,M
N,BE,J8,S122,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,9,M
N,BE,J8,S122,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-37,M
N,BE,J8,S122,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,10936,M
N,BE,J8,S123,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-4,M
N,BE,J8,S123,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-154,M
N,BE,J8,S123,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S12T,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,88,M
N,BE,J8,S12T,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-102,M
N,BE,J8,S12T,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,5889,M
N,BE,J8,S12T,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-423,M
N,BE,J8,S12T,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-6033,M
N,BE,J8,S12T,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,11,M
N,BE,J8,S12T,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,79,M
N,BE,J8,S12T,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,9,M
N,BE,J8,S12T,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,9,M
N,BE,J8,S12T,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-37,M
N,BE,J8,S12T,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,10936,M
N,BE,J8,S13,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1,M
N,BE,J8,S13,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-7,M
N,BE,J8,S13,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,J8,S13,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,782,M
N,BE,J8,S1P,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-988,M
N,BE,J8,S1P,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,980,M
N,BE,J8,S1P,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,593,M
N,BE,J8,S1P,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-29,M
N,BE,J8,S1P,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1075,M
N,BE,J8,S1P,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1084,M
N,BE,J8,S1P,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1053,M
N,BE,J8,S1P,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,104,M
N,BE,J8,S1P,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,134,M
N,BE,J8,S1P,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-709,M
N,BE,J8,S1P,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-2085,M
N,BE,W1,S1,S1,T,A,FA,_T,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-14882,M
N,BE,W1,S1,S1,T,A,FA,D,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-3641,M
N,BE,W1,S1,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-310,M
N,BE,W1,S1,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-3331,M
N,BE,W1,S1,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-5401,M
N,BE,W1,S1,S1,T,A,FA,O,F2,T,EUR,_T,N,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-5133,M
N,BE,W1,S1,S1,T,A,FA,P,F,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-6924,M
N,BE,W1,S1,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-668,M
N,BE,W1,S1,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-8041,M
N,BE,W1,S1,S1,T,A,FA,P,F3,T,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-8708,M
N,BE,W1,S1,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1784,M
N,BE,W1,S1,S1,T,B,CA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1218,M
N,BE,W1,S1,S1,T,B,CKA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1192,M
N,BE,W1,S1,S1,T,B,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-11,M
N,BE,W1,S1,S1,T,B,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-11,M
N,BE,W1,S1,S1,T,B,GS,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-114,M
N,BE,W1,S1,S1,T,B,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,26,M
N,BE,W1,S1,S1,T,C,CA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,37889,M
N,BE,W1,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,818,M
N,BE,W1,S1,S1,T,C,D41,O,FLA,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,24,M
N,BE,W1,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,574,M
N,BE,W1,S1,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-139,M
N,BE,W1,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,45,M
N,BE,W1,S1,S1,T,C,D4P,_T,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,3544,M
N,BE,W1,S1,S1,T,C,D4P,D,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2101,M
N,BE,W1,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,119,M
N,BE,W1,S1,S1,T,C,D4P,P,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1297,M
N,BE,W1,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,544,M
N,BE,W1,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1557,M
N,BE,W1,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,722,M
N,BE,W1,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,32733,M
N,BE,W1,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,24161,M
N,BE,W1,S1,S1,T,C,IN1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,4406,M
N,BE,W1,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,930,M
N,BE,W1,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,89,M
N,BE,W1,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,8391,M
N,BE,W1,S1,S1,T,D,CA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,39107,M
N,BE,W1,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,223,M
N,BE,W1,S1,S1,T,D,D41,O,FLA,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,175,M
N,BE,W1,S1,S1,T,D,D41,P,F3,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,592,M
N,BE,W1,S1,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1325,M
N,BE,W1,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,174,M
N,BE,W1,S1,S1,T,D,D4P,_T,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,4663,M
N,BE,W1,S1,S1,T,D,D4P,D,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,3541,M
N,BE,W1,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,204,M
N,BE,W1,S1,S1,T,D,D4P,P,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,918,M
N,BE,W1,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,585,M
N,BE,W1,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2956,M
N,BE,W1,S1,S1,T,D,D4S,P,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,326,M
N,BE,W1,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,32744,M
N,BE,W1,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,24172,M
N,BE,W1,S1,S1,T,D,IN1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,5061,M
N,BE,W1,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1380,M
N,BE,W1,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,63,M
N,BE,W1,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,8494,M
N,BE,W1,S1,S1,T,L,FA,_T,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-12656,M
N,BE,W1,S1,S1,T,L,FA,D,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-2384,M
N,BE,W1,S1,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1338,M
N,BE,W1,S1,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1047,M
N,BE,W1,S1,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-13582,M
N,BE,W1,S1,S1,T,L,FA,O,F2,T,EUR,_T,N,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1774,M
N,BE,W1,S1,S1,T,L,FA,P,F,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,3310,M
N,BE,W1,S1,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1265,M
N,BE,W1,S1,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2263,M
N,BE,W1,S1,S1,T,L,FA,P,F3,T,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,3528,M
N,BE,W1,S1,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-218,M
N,BE,W1,S1,S1,T,N,EO,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1034,M
N,BE,W1,S1,S1,T,N,FA,_T,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-2226,M
N,BE,W1,S1,S1,T,N,FA,F,F7,T,EUR,_T,T,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,814,M
N,BE,W1,S1,S121,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S121,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S121,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S122,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,44,M
N,BE,W1,S1,S122,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-5737,M
N,BE,W1,S1,S122,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-70,M
N,BE,W1,S1,S123,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S123,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S123,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-303,M
N,BE,W1,S1,S12T,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,44,M
N,BE,W1,S1,S12T,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-5737,M
N,BE,W1,S1,S12T,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-374,M
N,BE,W1,S1,S13,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-443,M
N,BE,W1,S1,S13,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1805,M
N,BE,W1,S1,S13,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S1P,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-270,M
N,BE,W1,S1,S1P,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-499,M
N,BE,W1,S1,S1P,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2157,M
N,BE,W1,S121,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-281,M
N,BE,W1,S121,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-124,M
N,BE,W1,S121,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-5,M
N,BE,W1,S121,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,R,F,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,271,M
N,BE,W1,S121,S1,T,A,FA,R,F11,_Z,EUR,XAU,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,R,F2,T,EUR,X1,N,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-446,M
N,BE,W1,S121,S1,T,A,FA,R,F3,L,EUR,X1,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,346,M
N,BE,W1,S121,S1,T,A,FA,R,F3,S,EUR,X1,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,244,M
N,BE,W1,S121,S1,T,A,FA,R,F3,T,EUR,X1,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,591,M
N,BE,W1,S121,S1,T,A,FA,R,F5,_Z,EUR,X1,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,R,FR1,_Z,EUR,X1,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,591,M
N,BE,W1,S121,S1,T,A,FA,R,FR2,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,123,M
N,BE,W1,S121,S1,T,A,FA,R,FR41,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,W1,S121,S1,T,C,D41,R,FLA,T,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,26,M
N,BE,W1,S121,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,26,M
N,BE,W1,S121,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-29002,M
N,BE,W1,S121,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,N,FA,R,F71,T,EUR,X1,T,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-20,M
N,BE,W1,S121,S121,T,A,FA,R,F2,T,EUR,X1,N,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-46,M
