ADJUSTMENT,BS_COUNT_SECTOR,BS_ITEM,BS_REP_SECTOR,BS_SUFFIX,COUNT_AREA,CURRENCY_TRANS,DATA_TYPE,DECIMALS,FREQ,MATURITY_ORIG,REF_AREA,UNIT,UNIT_MULT,TIME_PERIOD,OBS_VALUE
N,1000,A50,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,13.00173973
N,2200,A50,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,35.54615062
N,0,A50,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,1000,A50,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,2200,A50,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,0,A50,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,13.16318153
N,1000,A50,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,-0.832172247
N,2200,A50,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,19.63373466
N,0,A60,A,E,Z5,Z01,1,0,M,X,PL,EUR,6,2019-01,13426.85324
N,0,A60,A,E,Z5,Z01,4,0,M,X,PL,EUR,6,2019-01,1177.588583
N,0,A60,A,A,Z5,Z01,I,1,M,X,PL,PCCH,0,2019-01,9.256357652
N,0,A7C,A,E,Z5,Z01,1,0,M,X,PL,EUR,6,2019-01,11491.95058
N,0,A7C,A,E,Z5,Z01,4,0,M,X,PL,EUR,6,2019-01,-860.3429565
N,0,A7C,A,A,Z5,Z01,I,1,M,X,PL,PCCH,0,2019-01,-12.19135898
N,2100,AT0,A,E,U6,Z01,1,2,M,A,PL,EUR,6,2019-01,96910.33321
N,2200,AT0,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,278654.2961
N,0,AT0,A,E,Z9,Z01,1,2,M,A,PL,EUR,6,2019-01,16118.49495
N,0,AXG,A,E,Z9,Z01,1,0,M,A,PL,EUR,6,2019-01,17586.11007
N,0,AXG,A,E,Z9,Z01,4,0,M,A,PL,EUR,6,2019-01,-103.4727078
N,0,AXG,A,A,Z9,Z01,I,1,M,A,PL,PCCH,0,2019-01,27.21773915
N,1000,L20,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,13567.71808
N,2000,L20,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,7136.60614
N,2240,L20,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,1426.432048
N,2250,L20,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,975.758143
N,0,L20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,319943.8413
N,1000,L20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,14330.541
N,2000,L20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,305613.3003
N,2110,L20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,15045.16099
N,2120,L20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,10067.39049
N,2210,L20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,10531.63609
N,2220,L20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,4958.816923
N,2240,L20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,64004.5863
N,2250,L20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,201006.1775
N,2300,L20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,290568.1393
N,1000,L20,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,-17.13339563
N,2000,L20,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,-195.5292651
N,2240,L20,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,-196.0123039
N,2250,L20,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,9.263811939
N,0,L20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,1730.576762
N,1000,L20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-313.6436356
N,2000,L20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,2044.220397
N,2110,L20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,5796.544259
N,2120,L20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-561.8523129
N,2210,L20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-1164.111264
N,2220,L20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-52.08532759
N,2240,L20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-3308.327454
N,2250,L20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,1334.754481
N,2300,L20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-3752.323862
N,1000,L20,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,-2.610215402
N,2000,L20,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,-18.28047436
N,2240,L20,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,-35.5649569
N,2250,L20,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,11.17438646
N,0,L20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,7.123826004
N,1000,L20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,8.87960915
N,2000,L20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,7.043351393
N,2110,L20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,1.813030573
N,2120,L20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,15.50176296
N,2210,L20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,6.550288941
N,2220,L20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,-9.306983893
N,2240,L20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,1.173016685
N,2250,L20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,9.650414265
N,2300,L20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,7.367545421
N,2120,L21,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,6575.252714
N,2200,L21,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,176989.4234
N,2210,L21,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,5372.051666
N,2220,L21,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,1880.849869
N,2240,L21,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,43394.79596
N,2250,L21,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,126341.7259
N,2300,L21,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,183564.6762
N,2120,L21,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-941.6362431
N,2200,L21,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-3932.769908
N,2210,L21,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-639.2397007
N,2220,L21,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,229.7283107
N,2240,L21,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-3256.694391
N,2250,L21,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-266.7981223
N,2300,L21,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-4874.406151
N,2120,L21,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,15.01922779
N,2200,L21,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,10.41460071
N,2210,L21,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,4.606558276
N,2220,L21,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,-5.487393048
N,2240,L21,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,2.820032789
N,2250,L21,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,13.83826119
N,2300,L21,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,10.57662292
N,2300,L22,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,105216.4452
N,2300,L22,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,1965.165405
N,2300,L22,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,2.46581463
N,2120,L22,A,E,U6,Z01,1,0,M,F,PL,EUR,6,2019-01,3467.802321
N,2200,L22,A,E,U6,Z01,1,0,M,F,PL,EUR,6,2019-01,87380.66267
N,2210,L22,A,E,U6,Z01,1,0,M,F,PL,EUR,6,2019-01,3428.959191
N,2220,L22,A,E,U6,Z01,1,0,M,F,PL,EUR,6,2019-01,2279.108948
N,2240,L22,A,E,U6,Z01,1,0,M,F,PL,EUR,6,2019-01,20085.87608
N,2250,L22,A,E,U6,Z01,1,0,M,F,PL,EUR,6,2019-01,61586.71846
N,2300,L22,A,E,U6,Z01,1,0,M,F,PL,EUR,6,2019-01,90848.46499
N,2120,L22,A,E,U6,Z01,4,0,M,F,PL,EUR,6,2019-01,391.2496734
N,2200,L22,A,E,U6,Z01,4,0,M,F,PL,EUR,6,2019-01,1479.278093
N,2210,L22,A,E,U6,Z01,4,0,M,F,PL,EUR,6,2019-01,-55.25466928
N,2220,L22,A,E,U6,Z01,4,0,M,F,PL,EUR,6,2019-01,101.0017867
N,2240,L22,A,E,U6,Z01,4,0,M,F,PL,EUR,6,2019-01,-99.51117613
N,2250,L22,A,E,U6,Z01,4,0,M,F,PL,EUR,6,2019-01,1533.276147
N,2300,L22,A,E,U6,Z01,4,0,M,F,PL,EUR,6,2019-01,1870.527767
N,2120,L22,A,A,U6,Z01,I,1,M,F,PL,PCCH,0,2019-01,16.9869299
N,2200,L22,A,A,U6,Z01,I,1,M,F,PL,PCCH,0,2019-01,4.233696354
N,2210,L22,A,A,U6,Z01,I,1,M,F,PL,PCCH,0,2019-01,26.26261685
N,2220,L22,A,A,U6,Z01,I,1,M,F,PL,PCCH,0,2019-01,-8.989115291
N,2240,L22,A,A,U6,Z01,I,1,M,F,PL,PCCH,0,2019-01,-2.723500427
N,2250,L22,A,A,U6,Z01,I,1,M,F,PL,PCCH,0,2019-01,6.254032076
N,2300,L22,A,A,U6,Z01,I,1,M,F,PL,PCCH,0,2019-01,4.669047953
N,2120,L22,A,E,U6,Z01,1,0,M,G,PL,EUR,6,2019-01,18.01759641
N,2200,L22,A,E,U6,Z01,1,0,M,G,PL,EUR,6,2019-01,8297.922127
N,2210,L22,A,E,U6,Z01,1,0,M,G,PL,EUR,6,2019-01,38.3751404
N,2220,L22,A,E,U6,Z01,1,0,M,G,PL,EUR,6,2019-01,28.31336578
N,2240,L22,A,E,U6,Z01,1,0,M,G,PL,EUR,6,2019-01,340.9303632
N,2250,L22,A,E,U6,Z01,1,0,M,G,PL,EUR,6,2019-01,7890.303257
N,2300,L22,A,E,U6,Z01,1,0,M,G,PL,EUR,6,2019-01,8315.939723
N,2120,L22,A,E,U6,Z01,4,0,M,G,PL,EUR,6,2019-01,-10.99775365
N,2200,L22,A,E,U6,Z01,4,0,M,G,PL,EUR,6,2019-01,60.83005125
N,2210,L22,A,E,U6,Z01,4,0,M,G,PL,EUR,6,2019-01,2.58452852
N,2220,L22,A,E,U6,Z01,4,0,M,G,PL,EUR,6,2019-01,0.233994759
N,2240,L22,A,E,U6,Z01,4,0,M,G,PL,EUR,6,2019-01,45.32245348
N,2250,L22,A,E,U6,Z01,4,0,M,G,PL,EUR,6,2019-01,12.92306924
N,2300,L22,A,E,U6,Z01,4,0,M,G,PL,EUR,6,2019-01,49.8322976
N,2120,L22,A,A,U6,Z01,I,1,M,G,PL,PCCH,0,2019-01,NaN
N,2200,L22,A,A,U6,Z01,I,1,M,G,PL,PCCH,0,2019-01,-15.6491774
N,2210,L22,A,A,U6,Z01,I,1,M,G,PL,PCCH,0,2019-01,NaN
N,2220,L22,A,A,U6,Z01,I,1,M,G,PL,PCCH,0,2019-01,NaN
N,2240,L22,A,A,U6,Z01,I,1,M,G,PL,PCCH,0,2019-01,41.42120751
N,2250,L22,A,A,U6,Z01,I,1,M,G,PL,PCCH,0,2019-01,-15.54928721
N,2300,L22,A,A,U6,Z01,I,1,M,G,PL,PCCH,0,2019-01,-15.70064745
N,2120,L22,A,E,U6,Z01,1,0,M,H,PL,EUR,6,2019-01,6.31785848
N,2200,L22,A,E,U6,Z01,1,0,M,H,PL,EUR,6,2019-01,6045.722576
N,2210,L22,A,E,U6,Z01,1,0,M,H,PL,EUR,6,2019-01,30.18532385
N,2220,L22,A,E,U6,Z01,1,0,M,H,PL,EUR,6,2019-01,645.5915387
N,2240,L22,A,E,U6,Z01,1,0,M,H,PL,EUR,6,2019-01,182.9839012
N,2250,L22,A,E,U6,Z01,1,0,M,H,PL,EUR,6,2019-01,5187.429802
N,2300,L22,A,E,U6,Z01,1,0,M,H,PL,EUR,6,2019-01,6052.040434
N,2120,L22,A,E,U6,Z01,4,0,M,H,PL,EUR,6,2019-01,-0.467989517
N,2200,L22,A,E,U6,Z01,4,0,M,H,PL,EUR,6,2019-01,45.27332999
N,2210,L22,A,E,U6,Z01,4,0,M,H,PL,EUR,6,2019-01,0.233994759
N,2220,L22,A,E,U6,Z01,4,0,M,H,PL,EUR,6,2019-01,-12.4017222
N,2240,L22,A,E,U6,Z01,4,0,M,H,PL,EUR,6,2019-01,2.555659641
N,2250,L22,A,E,U6,Z01,4,0,M,H,PL,EUR,6,2019-01,55.35338731
N,2300,L22,A,E,U6,Z01,4,0,M,H,PL,EUR,6,2019-01,44.80534047
N,2120,L22,A,A,U6,Z01,I,1,M,H,PL,PCCH,0,2019-01,NaN
N,2200,L22,A,A,U6,Z01,I,1,M,H,PL,PCCH,0,2019-01,0.503984684
N,2210,L22,A,A,U6,Z01,I,1,M,H,PL,PCCH,0,2019-01,NaN
N,2220,L22,A,A,U6,Z01,I,1,M,H,PL,PCCH,0,2019-01,-15.46433959
N,2240,L22,A,A,U6,Z01,I,1,M,H,PL,PCCH,0,2019-01,-1.931763611
N,2250,L22,A,A,U6,Z01,I,1,M,H,PL,PCCH,0,2019-01,3.245590752
N,2300,L22,A,A,U6,Z01,I,1,M,H,PL,PCCH,0,2019-01,0.525909347
N,2240,L22,A,E,U6,Z01,1,0,M,L,PL,EUR,6,2019-01,20426.80644
N,2250,L22,A,E,U6,Z01,1,0,M,L,PL,EUR,6,2019-01,69477.02171
N,2240,L22,A,E,U6,Z01,4,0,M,L,PL,EUR,6,2019-01,-54.18872264
N,2250,L22,A,E,U6,Z01,4,0,M,L,PL,EUR,6,2019-01,1546.199216
N,2240,L22,A,A,U6,Z01,I,1,M,L,PL,PCCH,0,2019-01,-2.213025911
N,2250,L22,A,A,U6,Z01,I,1,M,L,PL,PCCH,0,2019-01,3.225702023
N,2300,L23,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,NaN
N,2300,L23,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,NaN
N,2300,L23,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,2120,L23,A,E,U6,Z01,1,0,M,D,PL,EUR,6,2019-01,NaN
N,2200,L23,A,E,U6,Z01,1,0,M,D,PL,EUR,6,2019-01,NaN
N,2210,L23,A,E,U6,Z01,1,0,M,D,PL,EUR,6,2019-01,NaN
N,2220,L23,A,E,U6,Z01,1,0,M,D,PL,EUR,6,2019-01,NaN
N,2240,L23,A,E,U6,Z01,1,0,M,D,PL,EUR,6,2019-01,NaN
N,2250,L23,A,E,U6,Z01,1,0,M,D,PL,EUR,6,2019-01,NaN
N,2300,L23,A,E,U6,Z01,1,0,M,D,PL,EUR,6,2019-01,NaN
N,2120,L23,A,E,U6,Z01,4,0,M,D,PL,EUR,6,2019-01,NaN
N,2200,L23,A,E,U6,Z01,4,0,M,D,PL,EUR,6,2019-01,NaN
N,2210,L23,A,E,U6,Z01,4,0,M,D,PL,EUR,6,2019-01,NaN
N,2220,L23,A,E,U6,Z01,4,0,M,D,PL,EUR,6,2019-01,NaN
N,2240,L23,A,E,U6,Z01,4,0,M,D,PL,EUR,6,2019-01,NaN
N,2250,L23,A,E,U6,Z01,4,0,M,D,PL,EUR,6,2019-01,NaN
N,2300,L23,A,E,U6,Z01,4,0,M,D,PL,EUR,6,2019-01,NaN
N,2120,L23,A,A,U6,Z01,I,1,M,D,PL,PCCH,0,2019-01,NaN
N,2200,L23,A,A,U6,Z01,I,1,M,D,PL,PCCH,0,2019-01,NaN
N,2210,L23,A,A,U6,Z01,I,1,M,D,PL,PCCH,0,2019-01,NaN
N,2220,L23,A,A,U6,Z01,I,1,M,D,PL,PCCH,0,2019-01,NaN
N,2240,L23,A,A,U6,Z01,I,1,M,D,PL,PCCH,0,2019-01,NaN
N,2250,L23,A,A,U6,Z01,I,1,M,D,PL,PCCH,0,2019-01,NaN
N,2300,L23,A,A,U6,Z01,I,1,M,D,PL,PCCH,0,2019-01,NaN
N,2120,L23,A,E,U6,Z01,1,0,M,E,PL,EUR,6,2019-01,NaN
N,2200,L23,A,E,U6,Z01,1,0,M,E,PL,EUR,6,2019-01,NaN
N,2210,L23,A,E,U6,Z01,1,0,M,E,PL,EUR,6,2019-01,NaN
N,2220,L23,A,E,U6,Z01,1,0,M,E,PL,EUR,6,2019-01,NaN
N,2240,L23,A,E,U6,Z01,1,0,M,E,PL,EUR,6,2019-01,NaN
N,2250,L23,A,E,U6,Z01,1,0,M,E,PL,EUR,6,2019-01,NaN
N,2300,L23,A,E,U6,Z01,1,0,M,E,PL,EUR,6,2019-01,NaN
N,2120,L23,A,E,U6,Z01,4,0,M,E,PL,EUR,6,2019-01,NaN
N,2200,L23,A,E,U6,Z01,4,0,M,E,PL,EUR,6,2019-01,NaN
N,2210,L23,A,E,U6,Z01,4,0,M,E,PL,EUR,6,2019-01,NaN
N,2220,L23,A,E,U6,Z01,4,0,M,E,PL,EUR,6,2019-01,NaN
N,2240,L23,A,E,U6,Z01,4,0,M,E,PL,EUR,6,2019-01,NaN
N,2250,L23,A,E,U6,Z01,4,0,M,E,PL,EUR,6,2019-01,NaN
N,2300,L23,A,E,U6,Z01,4,0,M,E,PL,EUR,6,2019-01,NaN
N,2120,L23,A,A,U6,Z01,I,1,M,E,PL,PCCH,0,2019-01,NaN
N,2200,L23,A,A,U6,Z01,I,1,M,E,PL,PCCH,0,2019-01,NaN
N,2210,L23,A,A,U6,Z01,I,1,M,E,PL,PCCH,0,2019-01,NaN
N,2220,L23,A,A,U6,Z01,I,1,M,E,PL,PCCH,0,2019-01,NaN
N,2240,L23,A,A,U6,Z01,I,1,M,E,PL,PCCH,0,2019-01,NaN
N,2250,L23,A,A,U6,Z01,I,1,M,E,PL,PCCH,0,2019-01,NaN
N,2300,L23,A,A,U6,Z01,I,1,M,E,PL,PCCH,0,2019-01,NaN
N,2120,L24,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,0
N,2200,L24,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,1787.017971
N,2210,L24,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,1662.06477
N,2220,L24,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,124.953201
N,2240,L24,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,0
N,2250,L24,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,0
N,2300,L24,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,1787.017971
N,2120,L24,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,0
N,2200,L24,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-843.0831149
N,2210,L24,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-472.4354174
N,2220,L24,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-370.6476975
N,2240,L24,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,0
N,2250,L24,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,0
N,2300,L24,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-843.0831149
N,2120,L24,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,2200,L24,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,-8.09028935
N,2210,L24,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,-7.265851197
N,2220,L24,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,2240,L24,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,2250,L24,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,2300,L24,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,-8.09028935
N,0,L30,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,0
N,0,L30,A,E,Z5,Z01,1,0,M,A,PL,EUR,6,2019-01,0
N,0,L30,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,0
N,0,L30,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,0,L40,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,21100.47735
N,0,L40,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,754.879074
N,0,L40,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,6.34036316
N,0,L40,A,E,U6,Z01,1,0,M,F,PL,EUR,6,2019-01,1398.820666
N,0,L40,A,E,U6,Z01,4,0,M,F,PL,EUR,6,2019-01,65.28453763
N,0,L40,A,A,U6,Z01,I,1,M,F,PL,PCCH,0,2019-01,-4.628623914
N,0,L40,A,E,U6,Z01,1,0,M,G,PL,EUR,6,2019-01,676.2448521
N,0,L40,A,E,U6,Z01,4,0,M,G,PL,EUR,6,2019-01,10.10853037
N,0,L40,A,A,U6,Z01,I,1,M,G,PL,PCCH,0,2019-01,NaN
N,0,L40,A,E,Z5,Z01,1,0,M,H,PL,EUR,6,2019-01,19025.41183
N,0,L40,A,E,Z5,Z01,4,0,M,H,PL,EUR,6,2019-01,679.486006
N,0,L40,A,A,Z5,Z01,I,1,M,H,PL,PCCH,0,2019-01,4.421436007
N,0,L60,A,E,Z5,Z01,1,0,M,X,PL,EUR,6,2019-01,69508.845
N,0,L60,A,E,Z5,Z01,4,0,M,X,PL,EUR,6,2019-01,418.9091518
N,0,L60,A,A,Z5,Z01,I,1,M,X,PL,PCCH,0,2019-01,-2.06378541
N,0,L70,A,E,Z5,Z01,1,0,M,X,PL,EUR,6,2019-01,18258.37701
N,0,L70,A,E,Z5,Z01,4,0,M,X,PL,EUR,6,2019-01,2205.031405
N,0,L70,A,A,Z5,Z01,I,1,M,X,PL,PCCH,0,2019-01,22.35655179
N,0,LXG,A,E,Z9,Z01,1,0,M,A,PL,EUR,6,2019-01,39788.00075
N,0,LXG,A,E,Z9,Z01,4,0,M,A,PL,EUR,6,2019-01,-134.1367616
N,0,LXG,A,A,Z9,Z01,I,1,M,A,PL,PCCH,0,2019-01,-6.187204838
N,0,T00,A,E,Z5,Z01,1,0,M,A,PL,EUR,6,2019-01,468599.5414
N,0,T00,A,E,Z5,Z01,4,0,M,A,PL,EUR,6,2019-01,4975.259631
N,0,T00,A,A,Z5,Z01,I,1,M,A,PL,PCCH,0,2019-01,4.943803348
N,0,A20,A,E,U2,Z01,1,0,M,A,PT,EUR,6,2019-01,238024
N,1000,A20,A,E,U2,Z01,1,0,M,A,PT,EUR,6,2019-01,34125
N,1100,A20,A,E,U2,Z01,1,2,M,A,PT,EUR,6,2019-01,13001
N,1200,A20,A,E,U2,Z01,1,2,M,A,PT,EUR,6,2019-01,21124
N,1210,A20,A,E,U2,Z01,1,2,M,A,PT,EUR,6,2019-01,21123
N,2000,A20,A,E,U2,Z01,1,0,M,A,PT,EUR,6,2019-01,203899
N,2100,A20,A,E,U2,Z01,1,0,M,A,PT,EUR,6,2019-01,8217
N,2200,A20,A,E,U2,Z01,1,0,M,A,PT,EUR,6,2019-01,195682
N,2210,A20,A,E,U2,Z01,1,0,M,A,PT,EUR,6,2019-01,8666
N,2220,A20,A,E,U2,Z01,1,0,M,A,PT,EUR,6,2019-01,16
N,2221,A20,A,E,U2,Z01,1,2,M,A,PT,EUR,6,2019-01,16
N,2222,A20,A,E,U2,Z01,1,2,M,A,PT,EUR,6,2019-01,0
N,2240,A20,A,E,U2,Z01,1,0,M,A,PT,EUR,6,2019-01,70763
N,2250,A20,A,E,U2,Z01,1,0,M,A,PT,EUR,6,2019-01,116236
N,2260,A20,A,E,U2,Z01,1,2,M,A,PT,EUR,6,2019-01,1277
N,2270,A20,A,E,U2,Z01,1,2,M,A,PT,EUR,6,2019-01,7389
N,2271,A20,A,E,U2,Z01,1,2,M,A,PT,EUR,6,2019-01,16
N,1000,A20,A,E,U5,Z01,1,0,M,A,PT,EUR,6,2019-01,8260
N,1100,A20,A,E,U5,Z01,1,2,M,A,PT,EUR,6,2019-01,0
N,1200,A20,A,E,U5,Z01,1,2,M,A,PT,EUR,6,2019-01,8260
N,1210,A20,A,E,U5,Z01,1,2,M,A,PT,EUR,6,2019-01,8260
N,2000,A20,A,E,U5,Z01,1,0,M,A,PT,EUR,6,2019-01,3282
N,2240,A20,A,E,U5,Z01,1,0,M,A,PT,EUR,6,2019-01,1409
N,2250,A20,A,E,U5,Z01,1,0,M,A,PT,EUR,6,2019-01,1129
N,2271,A20,A,E,U5,Z01,1,2,M,A,PT,EUR,6,2019-01,0
N,1000,A20,A,E,U6,Z01,1,0,M,A,PT,EUR,6,2019-01,25865
N,1100,A20,A,E,U6,Z01,1,2,M,A,PT,EUR,6,2019-01,13001
N,1200,A20,A,E,U6,Z01,1,2,M,A,PT,EUR,6,2019-01,12864
N,1210,A20,A,E,U6,Z01,1,2,M,A,PT,EUR,6,2019-01,12863
N,2000,A20,A,E,U6,Z01,1,0,M,A,PT,EUR,6,2019-01,200617
N,2100,A20,A,E,U6,Z01,1,0,M,A,PT,EUR,6,2019-01,8214
N,2200,A20,A,E,U6,Z01,1,0,M,A,PT,EUR,6,2019-01,192403
N,2200,A20,A,E,U6,Z06,1,0,M,A,PT,EUR,6,2019-01,851
N,2200,A20,A,P10,U6,Z06,1,6,M,A,PT,PC,0,2019-01,0.442300796
N,2210,A20,A,E,U6,Z06,1,0,M,A,PT,EUR,6,2019-01,20
N,2220,A20,A,E,U6,Z06,1,0,M,A,PT,EUR,6,2019-01,0
N,2240,A20,A,E,U6,Z01,1,0,M,A,PT,EUR,6,2019-01,69354
N,2240,A20,A,E,U6,Z06,1,0,M,A,PT,EUR,6,2019-01,699
N,2250,A20,A,E,U6,Z01,1,0,M,A,PT,EUR,6,2019-01,115107
N,2250,A20,A,E,U6,Z06,1,0,M,A,PT,EUR,6,2019-01,132
N,2271,A20,A,E,U6,Z01,1,2,M,A,PT,EUR,6,2019-01,16
N,0,A20,A,E,U2,Z01,4,0,M,A,PT,EUR,6,2019-01,-1577.349548
N,1000,A20,A,E,U2,Z01,4,0,M,A,PT,EUR,6,2019-01,-1030.502881
N,1100,A20,A,E,U2,Z01,4,2,M,A,PT,EUR,6,2019-01,-1104
N,1200,A20,A,E,U2,Z01,4,2,M,A,PT,EUR,6,2019-01,73.49711932
N,1210,A20,A,E,U2,Z01,4,2,M,A,PT,EUR,6,2019-01,71.49711932
N,2000,A20,A,E,U2,Z01,4,0,M,A,PT,EUR,6,2019-01,-546.8466676
N,2100,A20,A,E,U2,Z01,4,0,M,A,PT,EUR,6,2019-01,-131.9748138
N,2200,A20,A,E,U2,Z01,4,0,M,A,PT,EUR,6,2019-01,-414.8718539
