ADJUSTMENT,DERIVATION,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,CURRENT,PREVIOUS,GROWTH
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M03,-1.3,3.3,-139.393939393939
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M04,-1.7,3.0,-156.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M05,-1.7,2.7,-162.962962962963
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M06,-1.6,1.0,-260.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M07,-0.6,-0.5,20.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M08,-0.3,-0.8,-62.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M09,-0.1,0.1,-200.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M10,0.3,-0.7,-142.857142857143
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M11,0.6,-1.9,-131.57894736842098
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M12,1.3,-1.2,-208.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M01,0.2,-1.1,-118.18181818181802
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M02,1.0,-1.9,-152.631578947368
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M03,0.7,-1.3,-153.846153846154
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M04,1.6,-1.7,-194.117647058824
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M05,2.2,-1.7,-229.41176470588198
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M06,3.0,-1.6,-287.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M07,3.3,-0.6,-650.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M08,3.4,-0.3,-1233.33333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M09,3.4,-0.1,-3500.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M10,3.4,0.3,1033.33333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M11,2.3,0.6,283.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1994M12,2.0,1.3,53.8461538461538
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M01,3.4,0.2,1600.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M02,3.6,1.0,260.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M03,3.8,0.7,442.85714285714295
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M04,3.2,1.6,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M05,2.8,2.2,27.2727272727273
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M06,2.2,3.0,-26.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M07,1.3,3.3,-60.606060606060595
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M08,1.1,3.4,-67.6470588235294
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M09,0.6,3.4,-82.3529411764706
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M10,0.0,3.4,-100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M11,1.2,2.3,-47.8260869565217
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1995M12,1.3,2.0,-35.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M01,1.0,3.4,-70.5882352941176
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M02,0.9,3.6,-75.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M03,1.6,3.8,-57.894736842105296
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M04,2.0,3.2,-37.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M05,2.3,2.8,-17.8571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M06,2.2,2.2,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M07,2.6,1.3,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M08,1.9,1.1,72.72727272727269
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M09,1.5,0.6,150.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M10,1.6,0.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M11,1.4,1.2,16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1996M12,1.6,1.3,23.0769230769231
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M01,2.7,1.0,170.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M02,1.3,0.9,44.4444444444444
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M03,-0.3,1.6,-118.75
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M04,-0.4,2.0,-120.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M05,0.0,2.3,-100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M06,0.5,2.2,-77.27272727272731
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M07,0.6,2.6,-76.9230769230769
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M08,1.4,1.9,-26.315789473684198
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M09,2.2,1.5,46.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M10,2.4,1.6,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M11,3.1,1.4,121.42857142857099
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1997M12,2.9,1.6,81.25
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M01,1.6,2.7,-40.7407407407407
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M02,2.0,1.3,53.8461538461538
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M03,2.6,-0.3,-966.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M04,2.9,-0.4,-825.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M05,2.6,0.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M06,2.8,0.5,459.99999999999994
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M07,2.5,0.6,316.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M08,2.4,1.4,71.4285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M09,1.6,2.2,-27.2727272727273
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M10,1.1,2.4,-54.1666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M11,0.6,3.1,-80.64516129032259
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1998M12,0.9,2.9,-68.9655172413793
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M01,1.1,1.6,-31.25
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M02,1.5,2.0,-25.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M03,1.8,2.6,-30.7692307692308
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M04,1.2,2.9,-58.6206896551724
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M05,0.4,2.6,-84.6153846153846
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M06,-0.7,2.8,-125.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M07,-1.4,2.5,-156.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M08,-1.6,2.4,-166.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M09,-1.2,1.6,-175.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M10,-0.4,1.1,-136.363636363636
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M11,-0.3,0.6,-150.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1999M12,-0.3,0.9,-133.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M01,-0.5,1.1,-145.45454545454498
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M02,0.0,1.5,-100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M03,-0.5,1.8,-127.77777777777798
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M04,0.2,1.2,-83.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M05,0.6,0.4,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M06,1.5,-0.7,-314.285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M07,2.6,-1.4,-285.714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M08,3.3,-1.6,-306.25
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M09,3.3,-1.2,-375.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M10,3.3,-0.4,-925.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M11,3.5,-0.3,-1266.66666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2000M12,3.9,-0.3,-1400.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M01,4.6,-0.5,-1019.9999999999999
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M02,4.6,0.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M03,6.6,-0.5,-1420.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M04,7.1,0.2,3450.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M05,8.9,0.6,1383.33333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M06,8.8,1.5,486.66666666666697
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M07,8.5,2.6,226.92307692307702
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M08,7.5,3.3,127.27272727272701
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M09,7.5,3.3,127.27272727272701
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M10,7.5,3.3,127.27272727272701
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M11,6.2,3.5,77.1428571428571
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2001M12,6.3,3.9,61.5384615384615
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M01,8.3,4.6,80.4347826086957
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M02,7.1,4.6,54.347826086956495
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M03,5.6,6.6,-15.151515151515198
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M04,4.2,7.1,-40.8450704225352
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M05,2.1,8.9,-76.4044943820225
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M06,1.2,8.8,-86.3636363636364
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M07,0.9,8.5,-89.4117647058823
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M08,1.4,7.5,-81.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M09,1.7,7.5,-77.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M10,1.6,7.5,-78.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M11,1.9,6.2,-69.35483870967741
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2002M12,1.3,6.3,-79.36507936507941
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M01,-0.6,8.3,-107.228915662651
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M02,0.3,7.1,-95.77464788732391
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M03,0.8,5.6,-85.7142857142857
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M04,0.9,4.2,-78.5714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M05,1.1,2.1,-47.6190476190476
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M06,2.5,1.2,108.33333333333299
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M07,2.7,0.9,200.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M08,3.3,1.4,135.714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M09,4.2,1.7,147.058823529412
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M10,3.8,1.6,137.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M11,3.8,1.9,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2003M12,3.3,1.3,153.846153846154
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M01,2.9,-0.6,-583.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M02,2.0,0.3,566.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M03,1.7,0.8,112.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M04,1.6,0.9,77.7777777777778
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M05,1.7,1.1,54.5454545454545
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M06,1.3,2.5,-48.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M07,0.8,2.7,-70.37037037037041
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M08,-0.2,3.3,-106.060606060606
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M09,-1.5,4.2,-135.714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M10,-1.2,3.8,-131.57894736842098
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M11,-1.0,3.8,-126.315789473684
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2004M12,0.0,3.3,-100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M01,-0.7,2.9,-124.137931034483
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M02,0.7,2.0,-65.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M03,1.4,1.7,-17.6470588235294
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M04,0.8,1.6,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M05,1.0,1.7,-41.1764705882353
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M06,0.5,1.3,-61.5384615384615
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M07,0.3,0.8,-62.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M08,1.0,-0.2,-600.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M09,1.0,-1.5,-166.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M10,1.1,-1.2,-191.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M11,1.5,-1.0,-250.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2005M12,1.5,0.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M01,2.0,-0.7,-385.714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M02,1.7,0.7,142.857142857143
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M03,0.6,1.4,-57.142857142857096
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M04,1.2,0.8,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M05,1.5,1.0,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M06,2.1,0.5,320.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M07,3.2,0.3,966.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M08,3.9,1.0,290.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M09,4.6,1.0,360.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M10,4.2,1.1,281.818181818182
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M11,4.4,1.5,193.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2006M12,3.7,1.5,146.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M01,3.7,2.0,85.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M02,2.8,1.7,64.7058823529412
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M03,2.9,0.6,383.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M04,3.9,1.2,225.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M05,3.1,1.5,106.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M06,3.0,2.1,42.8571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M07,2.8,3.2,-12.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M08,2.4,3.9,-38.4615384615385
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M09,2.1,4.6,-54.347826086956495
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M10,3.1,4.2,-26.190476190476197
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M11,3.0,4.4,-31.818181818181802
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2007M12,3.1,3.7,-16.2162162162162
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M01,3.4,3.7,-8.10810810810811
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M02,3.2,2.8,14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M03,3.8,2.9,31.0344827586207
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M04,3.1,3.9,-20.5128205128205
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M05,3.9,3.1,25.806451612903196
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M06,4.0,3.0,33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M07,4.4,2.8,57.142857142857096
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M08,3.7,2.4,54.1666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M09,3.6,2.1,71.4285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M10,3.4,3.1,9.67741935483871
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M11,2.8,3.0,-6.66666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2008M12,2.8,3.1,-9.67741935483871
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M01,2.6,3.4,-23.5294117647059
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M02,3.3,3.2,3.12499999999999
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M03,2.4,3.8,-36.8421052631579
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M04,1.6,3.1,-48.3870967741935
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M05,0.7,3.9,-82.0512820512821
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M06,0.0,4.0,-100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M07,-1.1,4.4,-125.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M08,-1.2,3.7,-132.432432432432
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M09,-1.2,3.6,-133.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M10,-1.6,3.4,-147.058823529412
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M11,-1.3,2.8,-146.428571428571
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2009M12,-1.5,2.8,-153.571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M01,-1.1,2.6,-142.307692307692
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M02,-1.0,3.3,-130.30303030303
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M03,0.3,2.4,-87.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M04,1.2,1.6,-25.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M05,0.7,0.7,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M06,1.1,0.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M07,2.0,-1.1,-281.818181818182
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M08,2.5,-1.2,-308.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M09,2.3,-1.2,-291.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M10,2.3,-1.6,-243.75
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M11,2.6,-1.3,-300.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2010M12,3.1,-1.5,-306.66666666666697
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M01,2.2,-1.1,-300.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M02,2.7,-1.0,-370.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M03,2.2,0.3,633.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M04,1.4,1.2,16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M05,2.4,0.7,242.857142857143
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M06,2.0,1.1,81.8181818181818
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M07,1.3,2.0,-35.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M08,1.1,2.5,-56.00000000000001
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M09,1.4,2.3,-39.130434782608695
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M10,1.8,2.3,-21.7391304347826
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M11,1.9,2.6,-26.9230769230769
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2011M12,1.6,3.1,-48.3870967741935
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M01,1.6,2.2,-27.2727272727273
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M02,2.1,2.7,-22.2222222222222
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M03,2.2,2.2,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M04,2.1,1.4,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M05,1.8,2.4,-25.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M06,3.1,2.0,55.00000000000001
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M07,2.9,1.3,123.076923076923
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M08,3.5,1.1,218.181818181818
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M09,3.7,1.4,164.285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M10,4.2,1.8,133.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M11,4.1,1.9,115.789473684211
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2012M12,4.4,1.6,175.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M01,4.8,1.6,200.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M02,3.4,2.1,61.9047619047619
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M03,3.5,2.2,59.09090909090911
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M04,4.2,2.1,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M05,5.1,1.8,183.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M06,5.0,3.1,61.290322580645196
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M07,5.1,2.9,75.86206896551721
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M08,4.4,3.5,25.7142857142857
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M09,2.9,3.7,-21.6216216216216
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M10,1.4,4.2,-66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M11,0.9,4.1,-78.0487804878049
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2013M12,1.5,4.4,-65.90909090909089
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2014M01,1.3,4.8,-72.9166666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2014M02,0.9,3.4,-73.5294117647059
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2014M03,-0.1,3.5,-102.857142857143
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2014M04,-0.7,4.2,-116.66666666666701
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,2014M05,-2.1,5.1,-141.176470588235
