ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
C,N,N,9A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-12-31,EUR,_X,30
C,N,N,9A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,9A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-06-30,EUR,_X,1
C,N,N,9A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,9A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-12-31,EUR,_X,1
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-03-31,EUR,_X,23
D,N,N,9A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-06-30,EUR,_X,17
D,N,N,9A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-09-30,EUR,_X,30
D,N,N,9A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-12-31,EUR,_X,23
D,N,N,9A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,C,9A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,C,9A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,C,9A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,C,9A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,C,9A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,C,9A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,C,9A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,C,9A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-03-31,EUR,_X,170
D,N,N,9A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-06-30,EUR,_X,170
D,N,N,9A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-09-30,EUR,_X,170
D,N,N,9A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-12-31,EUR,_X,170
D,N,N,9A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-03-31,EUR,_X,50
D,N,N,9A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-06-30,EUR,_X,50
D,N,N,9A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-09-30,EUR,_X,50
D,N,N,9A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-12-31,EUR,_X,50
D,N,N,9A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-03-31,EUR,_X,37
D,N,N,9A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-06-30,EUR,_X,25
D,N,N,9A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-09-30,EUR,_X,9
D,N,N,9A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-12-31,EUR,_X,36
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-03-31,EUR,_X,1
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-06-30,EUR,_X,1
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-09-30,EUR,_X,1
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-12-31,EUR,_X,1
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-03-31,EUR,_X,2
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-06-30,EUR,_X,2
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-09-30,EUR,_X,2
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-12-31,EUR,_X,2
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-03-31,EUR,_X,1
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-06-30,EUR,_X,2
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-09-30,EUR,_X,2
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-12-31,EUR,_X,3
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-03-31,EUR,_X,33
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-06-30,EUR,_X,18
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-09-30,EUR,_X,2
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-12-31,EUR,_X,26
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-06-30,EUR,_X,1
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-09-30,EUR,_X,2
D,N,N,9A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-12-31,EUR,_X,3
L,N,N,9A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,-2052
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,1786
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,2985
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,-3800
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-03-31,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-06-30,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-09-30,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-12-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-03-31,EUR,_X,-98
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-06-30,EUR,_X,1
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-09-30,EUR,_X,-2
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-12-31,EUR,_X,2
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-03-31,EUR,_X,-81
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-06-30,EUR,_X,5
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-09-30,EUR,_X,-29
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-12-31,EUR,_X,-29
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-03-31,EUR,_X,-1926
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-06-30,EUR,_X,1786
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-09-30,EUR,_X,3026
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-12-31,EUR,_X,-3769
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-03-31,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-06-30,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-09-30,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-12-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-03-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-06-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-09-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-12-31,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-03-31,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-06-30,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-09-30,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-12-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-03-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-06-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-09-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-12-31,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-03-31,EUR,_X,-81
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-06-30,EUR,_X,5
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-09-30,EUR,_X,-29
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-12-31,EUR,_X,-29
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-03-31,EUR,_X,-1926
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-06-30,EUR,_X,1786
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-09-30,EUR,_X,3026
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-12-31,EUR,_X,-3769
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-03-31,EUR,_X,4
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-06-30,EUR,_X,4
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-09-30,EUR,_X,4
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-12-31,EUR,_X,4
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-03-31,EUR,_X,-28
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-06-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-09-30,EUR,_X,-38
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-12-31,EUR,_X,-33
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-03-31,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-06-30,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-09-30,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-12-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-03-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-06-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-09-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-12-31,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-03-31,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-06-30,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-09-30,EUR,_X,0
A,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-12-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-03-31,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-06-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-09-30,EUR,_X,0
L,N,N,9A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-12-31,EUR,_X,0
C,N,N,9A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-03-31,EUR,_X,0
C,N,N,9A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-06-30,EUR,_X,0
C,N,N,9A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-09-30,EUR,_X,0
C,N,N,9A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-12-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-03-31,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-06-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-09-30,EUR,_X,0
D,N,N,9A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-12-31,EUR,_X,0
A,N,N,AT,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,-242
A,N,N,AT,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,-169
A,N,N,AT,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,-1071
A,N,N,AT,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,-590
A,N,N,AT,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-03-31,EUR,_X,-34
A,N,N,AT,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-06-30,EUR,_X,-28
A,N,N,AT,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-09-30,EUR,_X,-39
A,N,N,AT,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-12-31,EUR,_X,-49
A,N,N,AT,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-03-31,EUR,_X,-4
A,N,N,AT,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-06-30,EUR,_X,-4
A,N,N,AT,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-09-30,EUR,_X,-8
A,N,N,AT,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-12-31,EUR,_X,-8
A,N,N,AT,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-03-31,EUR,_X,-208
A,N,N,AT,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-06-30,EUR,_X,-141
A,N,N,AT,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-09-30,EUR,_X,-1033
A,N,N,AT,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-12-31,EUR,_X,-541
A,N,N,AT,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,-798
A,N,N,AT,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,1161
A,N,N,AT,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,-336
A,N,N,AT,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,-69
A,N,N,AT,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-03-31,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-06-30,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-09-30,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-12-31,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-03-31,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-06-30,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-09-30,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-12-31,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-03-31,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-06-30,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-09-30,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-12-31,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-03-31,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-06-30,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-09-30,EUR,M,0
A,N,N,AT,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-12-31,EUR,M,0
B,N,N,AT,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-03-31,EUR,_X,3
B,N,N,AT,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-06-30,EUR,_X,88
B,N,N,AT,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-09-30,EUR,_X,138
B,N,N,AT,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-12-31,EUR,_X,55
C,N,N,AT,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,AT,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,AT,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,AT,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,AT,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-03-31,EUR,_X,13
C,N,N,AT,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-06-30,EUR,_X,12
C,N,N,AT,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-09-30,EUR,_X,12
C,N,N,AT,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-12-31,EUR,_X,11
C,N,N,AT,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-03-31,EUR,_X,0
C,N,N,AT,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-06-30,EUR,_X,0
C,N,N,AT,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-09-30,EUR,_X,0
C,N,N,AT,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-12-31,EUR,_X,0
