FREQ,NBB_COICOP,INDEX_BASE,INDEX_TYPE,DERIVATION,REF_AREA,ADJUSTMENT,INSTITUTION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,EMBARGO_TIME,DECIMALS
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-02,3.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-03,3.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-04,4.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-05,5.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-06,5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-07,5.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-08,4.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-09,2.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-10,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-11,0.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-12,1.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-01,1.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-02,0.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-03,-0.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-04,-0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-05,-2.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-06,-2.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-07,-2.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-08,-2.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-09,-0.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-10,0,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-11,0.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-12,-1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-01,-0.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-02,0.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-03,0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-04,1.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-05,2.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-06,1.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-07,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-08,2.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-09,2.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-10,3.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-11,2.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-12,2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-01,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-02,0.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-03,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-04,1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-05,1.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-06,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-07,2.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-08,2.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-09,1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-10,0.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-11,0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-12,2.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-01,4.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-02,7.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-03,3.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-04,2.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-05,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-06,0.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-07,-0.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-08,-0.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-09,1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-10,3.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-11,2.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-12,2.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-01,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-02,-1.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-03,1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-04,1.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-05,3.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-06,4.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-07,3.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-08,3.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-09,4.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-10,2.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-11,1.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-12,1.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-01,1.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-02,2.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-03,1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-04,0.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-05,0.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-06,0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-07,1.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-08,2.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-09,0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-10,0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-11,1.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-12,2.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-01,2.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-02,2.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-03,3.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-04,7.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-05,6.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-06,6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-07,3.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-08,2.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-09,3.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-10,4.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-11,4.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-12,2.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-01,2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-02,1.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-03,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-04,-0.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-05,0,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-06,-0.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-07,1.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-08,3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-09,2.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-10,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-11,1.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-12,4.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-01,5.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-02,6.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-03,7.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-04,9.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-05,9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-06,11.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-07,11.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-08,11,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-09,12.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-10,15.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-11,13.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-12,12,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-01,11.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-02,13.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-03,14.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-04,10,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-05,9.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-06,9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-07,9.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-08,7.8,A,F,PT,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-01,75.49,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-02,75.85,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-03,76.11,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-04,76.25,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-05,76.45,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-06,76.53,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-07,76.48,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-08,76.63,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-09,76.84,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-10,77.12,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-11,77.49,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1990-12,77.67,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-01,77.73,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-02,78.03,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-03,78.29,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-04,78.57,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-05,78.83,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-06,78.97,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-07,78.96,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-08,79.07,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-09,79.31,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-10,79.75,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-11,80.04,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1991-12,80.16,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-01,80.2,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-02,80.56,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-03,80.95,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-04,81.11,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-05,81.26,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-06,81.24,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-07,81.23,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-08,81.45,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-09,81.75,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-10,81.96,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-11,82.29,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1992-12,82.33,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-01,82.54,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-02,83.05,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-03,83.42,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-04,83.56,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-05,83.73,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-06,83.81,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-07,83.74,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-08,83.91,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-09,84.15,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-10,84.43,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-11,84.57,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1993-12,84.55,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-01,84.59,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-02,84.81,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-03,85.1,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-04,85.16,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-05,85.27,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-06,85.21,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-07,85.07,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-08,85.19,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-09,85.47,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-10,85.67,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-11,85.79,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1994-12,85.83,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-01,85.78,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-02,86.13,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-03,86.42,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-04,86.57,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-05,86.68,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-06,86.75,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-07,86.54,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-08,86.79,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-09,87.19,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-10,87.41,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-11,87.59,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1995-12,87.57,A,N,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-01,87.35,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-02,87.69,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-03,88.11,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-04,88.18,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-05,88.23,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-06,88.21,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-07,87.9,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-08,87.97,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-09,88.28,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-10,88.48,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-11,88.42,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1996-12,88.45,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-01,88.05,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-02,88.32,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-03,88.62,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-04,88.65,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-05,88.68,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-06,88.52,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-07,88.16,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-08,88.33,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-09,88.68,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-10,88.84,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-11,88.95,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1997-12,88.97,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-01,88.53,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-02,88.91,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-03,89.25,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-04,89.44,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-05,89.5,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-06,89.45,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-07,89.04,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-08,89.25,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-09,89.62,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-10,89.73,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-11,89.8,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1998-12,89.77,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-01,89.31,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-02,89.6,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-03,89.93,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-04,90.01,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-05,90.05,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-06,89.99,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-07,89.55,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-08,89.78,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-09,90.02,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-10,90.2,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-11,90.29,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,1999-12,90.25,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-01,89.75,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-02,89.94,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-03,90.29,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-04,90.35,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-05,90.39,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-06,90.38,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-07,89.72,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-08,90.08,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-09,90.49,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-10,90.74,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-11,90.88,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2000-12,90.89,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2001-01,89.95,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2001-02,89.73,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2001-03,90.86,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2001-04,91.34,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2001-05,91.53,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2001-06,91.51,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2001-07,90.47,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2001-08,90.57,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2001-09,91.42,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2001-10,92.02,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,U2,N,4F0,2001-11,92.25,A,F,IX,0,,
