ISIN,TimePeriod,ruleid,bool_var,errorcode,errorlevel
IL0011671471,2024-02-05,r2,1,,
IL0011820474,2024-02-05,r2,1,,
IL0011474793,2024-02-05,r2,1,,
IL0082412185,2024-02-05,r2,,,
IL0003630105,2024-02-04,r1,1,,
IL0011331316,2024-02-04,r1,1,,
IL0005780130,2024-02-04,r1,1,,
IL0006250125,2024-02-04,r1,1,,
IL0011587404,2024-02-04,r1,1,,
IL0011014508,2024-02-04,r1,1,,
IL0011935157,2024-02-04,r1,1,,
IL0007310183,2024-02-04,r1,1,,
NL0015000D84,2024-02-04,r1,1,,
IL0003730194,2024-02-04,r1,1,,
IL0011316978,2024-02-04,r1,1,,
IL0004440181,2024-02-04,r1,1,,
IL0011739054,2024-02-04,r1,1,,
IL0011805954,2024-02-04,r1,1,,
IL0010952641,2024-02-04,r1,1,,
IL0011726838,2024-02-04,r1,1,,
IL0011782500,2024-02-04,r1,1,,
IL0011967994,2024-02-04,r1,1,,
IL0011593758,2024-02-04,r1,1,,
IL0011617516,2024-02-04,r1,1,,
IL0005320101,2024-02-04,r1,1,,
IL0012018706,2024-02-04,r1,1,,
IL0011474876,2024-02-04,r1,1,,
IL0011760233,2024-02-04,r1,1,,
IL0011596231,2024-02-04,r1,1,,
IL0011625022,2024-02-04,r1,1,,
IL0011722209,2024-02-04,r1,1,,
IL0011417958,2024-02-04,r1,1,,
IL0011609851,2024-02-04,r1,1,,
IL0011401937,2024-02-04,r1,1,,
IL0011855371,2024-02-04,r1,1,,
IL0011574030,2024-02-04,r1,1,,
IL0011617698,2024-02-04,r1,1,,
IL0012014333,2024-02-04,r1,1,,
IL0011938383,2024-02-04,r1,1,,
IL0020002064,2024-02-04,r1,1,,
IL0011397168,2024-02-04,r1,1,,
IL0011607467,2024-02-04,r1,1,,
CY0100361019,2024-02-04,r1,1,,
IL0011386682,2024-02-04,r1,1,,
IL0011783672,2024-02-04,r1,1,,
IL0032301900,2024-02-04,r1,1,,
IL0032302320,2024-02-04,r1,1,,
IL0032302403,2024-02-04,r1,1,,
IL0011708935,2024-02-04,r1,1,,
IL0011559288,2024-02-04,r1,1,,
IL0011776585,2024-02-04,r1,1,,
IL0056600633,2024-02-04,r1,1,,
IL0003380123,2024-02-04,r1,1,,
IL0010811656,2024-02-04,r1,1,,
IL0011703233,2024-02-04,r1,1,,
IL0006430156,2024-02-04,r1,1,,
IL0011980435,2024-02-04,r1,1,,
IL0011035065,2024-02-04,r1,1,,
IL0011903056,2024-02-04,r1,1,,
IL0066204889,2024-02-04,r1,1,,
IL0066204962,2024-02-04,r1,1,,
IL0011702169,2024-02-04,r1,1,,
IL0012017716,2024-02-04,r1,1,,
IL0011671471,2024-02-04,r1,1,,
IL0011383796,2024-02-04,r1,1,,
IL0011751323,2024-02-04,r1,1,,
IL0077701915,2024-02-04,r1,1,,
IL0011722878,2024-02-04,r1,1,,
IL0011408882,2024-02-04,r1,1,,
IL0010901176,2024-02-04,r1,1,,
IL0002160104,2024-02-04,r1,1,,
IL0003540197,2024-02-04,r1,1,,
IL0011294936,2024-02-04,r1,1,,
IL0082412185,2024-02-04,r1,1,,
IL0011109159,2024-02-05,r1,1,,
IL0011608788,2024-02-05,r1,1,,
IL0039003624,2024-02-05,r1,1,,
IL0011894149,2024-02-05,r1,1,,
IL0011331498,2024-02-05,r1,1,,
IL0011381147,2024-02-05,r1,1,,
IL0001800189,2024-02-05,r1,1,,
IL0011356073,2024-02-05,r1,1,,
IL0031304244,2024-02-05,r1,1,,
IL0011935801,2024-02-05,r1,1,,
IL0004440181,2024-02-05,r1,1,,
IL0071503606,2024-02-05,r1,1,,
IL0011511172,2024-02-05,r1,1,,
IL0011739054,2024-02-05,r1,1,,
IL0005300145,2024-02-05,r1,1,,
NL0009690619,2024-02-05,r1,1,,
IL0010971468,2024-02-05,r1,1,,
IL0011328288,2024-02-05,r1,1,,
IL0011819328,2024-02-05,r1,1,,
IL0008220159,2024-02-05,r1,1,,
IL0011811226,2024-02-05,r1,1,,
IL0011038523,2024-02-05,r1,1,,
IL0010836588,2024-02-05,r1,1,,
IL0060003923,2024-02-05,r1,1,,
IL0005890103,2024-02-05,r1,1,,
GB00BG12Y042,2024-02-05,r1,1,,
IL0011735904,2024-02-05,r1,1,,
IL0010870223,2024-02-05,r1,1,,
IL0011226888,2024-02-05,r1,1,,
IL0011983249,2024-02-05,r1,1,,
IL0011845554,2024-02-05,r1,1,,
IL0010805971,2024-02-05,r1,1,,
IL0011413163,2024-02-05,r1,1,,
IL0010919335,2024-02-05,r1,1,,
IL0002710155,2024-02-05,r1,1,,
IL0011900409,2024-02-05,r1,1,,
IL0011605065,2024-02-05,r1,1,,
IL0011699456,2024-02-05,r1,1,,
IL0011733438,2024-02-05,r1,1,,
IL0001750186,2024-02-05,r1,1,,
IL0028102999,2024-02-05,r1,1,,
IL0004310152,2024-02-05,r1,1,,
IL0011205833,2024-02-05,r1,1,,
IL0011746976,2024-02-05,r1,1,,
IL0011254005,2024-02-05,r1,1,,
IL0012023243,2024-02-05,r1,1,,
IL0010809288,2024-02-05,r1,1,,
IL0011602906,2024-02-05,r1,1,,
IL0004340191,2024-02-05,r1,1,,
IL0006130343,2024-02-05,r1,1,,
IL0011915274,2024-02-05,r1,1,,
IL0071902428,2024-02-05,r1,1,,
IL0023800464,2024-02-05,r1,1,,
IL0011816761,2024-02-05,r1,1,,
IL0011651416,2024-02-05,r1,1,,
IL0032302320,2024-02-05,r1,1,,
IL0032303724,2024-02-05,r1,1,,
IL0011559288,2024-02-05,r1,1,,
IL0011683500,2024-02-05,r1,1,,
IL0011843575,2024-02-05,r1,1,,
IL0011787970,2024-02-05,r1,1,,
IL0023103992,2024-02-05,r1,1,,
IL0023105559,2024-02-05,r1,1,,
IL0012021429,2024-02-05,r1,1,,
IL0011987612,2024-02-05,r1,1,,
IL0064301695,2024-02-05,r1,1,,
IL0011911703,2024-02-05,r1,1,,
IL0011044968,2024-02-05,r1,1,,
US6866881021,2024-02-05,r1,1,,
IL0011994543,2024-02-05,r1,1,,
IL0011902975,2024-02-05,r1,1,,
IL0076702849,2024-02-05,r1,1,,
NL0011882741,2024-02-05,r1,1,,
IL0011095036,2024-02-05,r1,1,,
IL0006625771,2024-02-05,r1,1,,
IL0066204962,2024-02-05,r1,1,,
IL0011998502,2024-02-05,r1,1,,
IL0011998841,2024-02-05,r1,1,,
IL0005990192,2024-02-05,r1,1,,
IL0010804560,2024-02-05,r1,1,,
IL0011878977,2024-02-05,r1,1,,
IL0011096448,2024-02-05,r1,1,,
CA83084Y1007,2024-02-05,r1,1,,
IL0011585184,2024-02-05,r1,1,,
IL0005500124,2024-02-05,r1,1,,
IL0011977480,2024-02-05,r1,1,,
IL0002580129,2024-02-05,r1,1,,
IL0002900236,2024-02-05,r1,1,,
IL0010901416,2024-02-05,r1,1,,
IL0011575771,2024-02-05,r1,1,,
IL0027802458,2024-02-05,r1,1,,
IL0011906695,2024-02-05,r1,1,,
IL0011608788,2024-02-04,r3,1,,
IL0039004952,2024-02-04,r3,1,,
IL0011331498,2024-02-04,r3,1,,
IL0025101705,2024-02-04,r3,1,,
IL0011965428,2024-02-04,r3,1,,
IL0011332892,2024-02-04,r3,1,,
IL0011386500,2024-02-04,r3,1,,
IL0011344368,2024-02-04,r3,1,,
IL0011870610,2024-02-04,r3,1,,
IL0011559510,2024-02-04,r3,1,,
IL0011606477,2024-02-04,r3,1,,
IL0011979205,2024-02-04,r3,1,,
IL0011401770,2024-02-04,r3,1,,
IL0011537250,2024-02-04,r3,1,,
IL0012035536,2024-02-04,r3,1,,
IL0011792905,2024-02-04,r3,1,,
IL0011605065,2024-02-04,r3,1,,
IL0011260770,2024-02-04,r3,1,,
IL0011602906,2024-02-04,r3,1,,
IL0011855371,2024-02-04,r3,1,,
IL0012010455,2024-02-04,r3,1,,
IL0057602513,2024-02-04,r3,1,,
IL0057603271,2024-02-04,r3,1,,
IL0011617698,2024-02-04,r3,1,,
IL0011820540,2024-02-04,r3,1,,
IL0011613713,2024-02-04,r3,1,,
IL0032302080,2024-02-04,r3,1,,
IL0011858839,2024-02-04,r3,1,,
IL0011872772,2024-02-04,r3,1,,
IL0011825424,2024-02-04,r3,1,,
IL0011825598,2024-02-04,r3,1,,
IL0023104644,2024-02-04,r3,1,,
IL0012021593,2024-02-04,r3,1,,
IL0011901720,2024-02-04,r3,1,,
IL0011911703,2024-02-04,r3,1,,
IL0033302220,2024-02-04,r3,1,,
IL0011902975,2024-02-04,r3,1,,
IL0076702849,2024-02-04,r3,1,,
IL0066205530,2024-02-04,r3,1,,
IL0011998841,2024-02-04,r3,1,,
IL0011413320,2024-02-04,r3,1,,
IL0011931925,2024-02-04,r3,1,,
IL0011695561,2024-02-04,r3,1,,
IL0082402103,2024-02-04,r3,1,,
IL0011986960,2024-02-04,r3,1,,
IL0011885725,2024-02-05,r3,1,,
IL0011331316,2024-02-05,r3,1,,
IL0011609448,2024-02-05,r3,1,,
IL0011852303,2024-02-05,r3,1,,
IL0011586091,2024-02-05,r3,1,,
IL0012018961,2024-02-05,r3,1,,
IL0011332892,2024-02-05,r3,1,,
IL0011786808,2024-02-05,r3,1,,
IL0011410508,2024-02-05,r3,1,,
IL0011389249,2024-02-05,r3,1,,
IL0011745564,2024-02-05,r3,1,,
IL0011401770,2024-02-05,r3,1,,
IL0011813040,2024-02-05,r3,1,,
IL0011782351,2024-02-05,r3,1,,
IL0011847790,2024-02-05,r3,1,,
IL0072002566,2024-02-05,r3,1,,
IL0070400820,2024-02-05,r3,1,,
IL0011697211,2024-02-05,r3,1,,
IL0012605460,2024-02-05,r3,1,,
IL0077102965,2024-02-05,r3,1,,
IL0011775264,2024-02-05,r3,1,,
IL0011398497,2024-02-05,r3,1,,
IL0012009226,2024-02-05,r3,1,,
IL0011760233,2024-02-05,r3,1,,
IL0011855371,2024-02-05,r3,1,,
IL0023202240,2024-02-05,r3,1,,
IL0011849028,2024-02-04,r3,,,
IL0010838568,2024-02-04,r3,,,
IL0003870198,2024-02-04,r3,,,
IL0002970106,2024-02-04,r3,,,
IL0007150118,2024-02-04,r3,,,
IL0010815616,2024-02-04,r3,,,
IL0004420126,2024-02-04,r3,,,
US1255255846,2024-02-04,r3,,,
IL0011734915,2024-02-04,r3,,,
IL0010932023,2024-02-04,r3,,,
IL0007390375,2024-02-04,r3,,,
IL0007490779,2024-02-04,r3,,,
IL0011883589,2024-02-04,r3,,,
IL0011761140,2024-02-04,r3,,,
IL0011767261,2024-02-04,r3,,,
IL0012023326,2024-02-04,r3,0,maturity2,2
IL0011871949,2024-02-04,r3,,,
IL0006130343,2024-02-04,r3,,,
IL0011850570,2024-02-04,r3,,,
IL0006210111,2024-02-04,r3,,,
IL0001360101,2024-02-04,r3,,,
IL0006120104,2024-02-04,r3,,,
IL0010814395,2024-02-04,r3,,,
US68403P2039,2024-02-04,r3,,,
IL0011043630,2024-02-04,r3,,,
IL0007670123,2024-02-04,r3,,,
IL0003930174,2024-02-04,r3,,,
IL0011762395,2024-02-04,r3,,,
IL0010843675,2024-02-04,r3,,,
IL0011806861,2024-02-04,r3,,,
IL0011237778,2024-02-04,r3,,,
IL0012033226,2024-02-04,r3,,,
IL0018200837,2024-02-05,r3,,,
IL0006750173,2024-02-05,r3,,,
IL0007150118,2024-02-05,r3,,,
IL0011755613,2024-02-05,r3,,,
IL0011705139,2024-02-05,r3,,,
IL0011766354,2024-02-05,r3,,,
IL0002800162,2024-02-05,r3,,,
IL0010852080,2024-02-05,r3,,,
IL0005890103,2024-02-05,r3,,,
IL0011010217,2024-02-05,r3,,,
IL0011050551,2024-02-05,r3,,,
IL0001260111,2024-02-05,r3,,,
IL0050604391,2024-02-05,r3,,,
IL0011824849,2024-02-05,r3,,,
IL0011609851,2024-02-05,r3,0,maturity2,2
IL0011661803,2024-02-05,r3,0,maturity2,2
IL0011308488,2024-02-05,r3,0,maturity2,2
IL0010806888,2024-02-05,r3,,,
IL0011199242,2024-02-05,r3,,,
IL0012102021,2024-02-05,r3,1,,
IL0060406043,2024-02-05,r3,1,,
IL0047301648,2024-02-05,r3,1,,
IL0011425043,2024-02-05,r3,1,,
IL0011386682,2024-02-05,r3,1,,
IL0011759755,2024-02-05,r3,1,,
IL0011787970,2024-02-05,r3,1,,
IL0011916678,2024-02-05,r3,1,,
IL0011968075,2024-02-05,r3,1,,
IL0011868655,2024-02-05,r3,1,,
IL0011846966,2024-02-05,r3,1,,
IL0011886632,2024-02-05,r3,1,,
IL0011885493,2024-02-05,r3,1,,
IL0011902975,2024-02-05,r3,1,,
IL0011881351,2024-02-05,r3,1,,
IL0066204889,2024-02-05,r3,1,,
IL0011781445,2024-02-05,r3,1,,
IL0011385445,2024-02-05,r3,1,,
IL0011673865,2024-02-05,r3,1,,
IL0014103076,2024-02-05,r3,1,,
IL0011399222,2024-02-05,r3,1,,
IL0011474793,2024-02-05,r3,1,,
IL0082410106,2024-02-05,r3,1,,
IL0011926081,2024-02-05,r3,1,,
IL0041601647,2024-02-05,r3,1,,
IL0010910656,2024-02-05,r3,,,
IL0011675019,2024-02-05,r3,,,
US62844N3070,2024-02-05,r3,,,
IL0006430156,2024-02-05,r3,,,
IL0011419699,2024-02-05,r3,,,
IL0010957855,2024-02-05,r3,,,
US68236H2040,2024-02-05,r3,,,
IL0011953952,2024-02-05,r3,,,
IL0003330136,2024-02-05,r3,,,
IL0011951147,2024-02-05,r3,,,
IL0010968902,2024-02-05,r3,,,
IL0007270163,2024-02-05,r3,,,
NL0011882741,2024-02-05,r3,,,
IL0011985558,2024-02-05,r3,,,
IL0059901145,2024-02-05,r3,,,
IL0010839558,2024-02-05,r3,,,
IL0003860116,2024-02-05,r3,,,
IL0003940157,2024-02-05,r3,,,
IL0011882425,2024-02-05,r3,,,
IL0010819428,2024-02-05,r3,,,
IL0011806861,2024-02-05,r3,,,
US9030021037,2024-02-05,r3,,,
IL0011922692,2024-02-05,r3,,,
IL0011762056,2024-02-04,r2,1,,
IL0006540129,2024-02-04,r2,1,,
IL0005870147,2024-02-04,r2,1,,
IL0011323156,2024-02-04,r2,1,,
IL0010805229,2024-02-04,r2,1,,
IL0003830184,2024-02-04,r2,1,,
IL0007150118,2024-02-04,r2,1,,
IL0011194789,2024-02-04,r2,1,,
IL0010815616,2024-02-04,r2,1,,
IL0011015182,2024-02-04,r2,1,,
IL0011928558,2024-02-04,r2,1,,
IL0010952641,2024-02-04,r2,1,,
IL0010944739,2024-02-04,r2,1,,
IL0011669178,2024-02-04,r2,1,,
IL0012030826,2024-02-04,r2,1,,
IL0010903644,2024-02-04,r2,1,,
IL0011022196,2024-02-04,r2,1,,
IL0011562803,2024-02-04,r2,1,,
IL0005060228,2024-02-04,r2,1,,
IL0010819832,2024-02-04,r2,1,,
IL0011425878,2024-02-04,r2,1,,
IL0011700007,2024-02-04,r2,1,,
IL0011695645,2024-02-04,r2,1,,
IL0010807530,2024-02-04,r2,1,,
IL0007970358,2024-02-04,r2,1,,
IL0006120104,2024-02-04,r2,1,,
IL0011409468,2024-02-04,r2,1,,
IL0005840116,2024-02-04,r2,1,,
IL0011708935,2024-02-04,r2,1,,
IL0010811656,2024-02-04,r2,1,,
IL0011709503,2024-02-04,r2,1,,
IL0011708778,2024-02-04,r2,1,,
IL0011929135,2024-02-04,r2,1,,
IL0011903130,2024-02-04,r2,1,,
IL0010816036,2024-02-04,r2,1,,
IL0007450187,2024-02-04,r2,1,,
IL0011042491,2024-02-04,r2,1,,
IL0011038788,2024-02-04,r2,1,,
IL0011737231,2024-02-04,r2,1,,
IL0002660152,2024-02-04,r2,1,,
IL0012032566,2024-02-04,r2,1,,
IL0002990161,2024-02-04,r2,1,,
IL0011035719,2024-02-04,r2,1,,
IL0010901416,2024-02-04,r2,1,,
IL0010843675,2024-02-04,r2,1,,
IL0011817421,2024-02-04,r2,1,,
IL0010935588,2024-02-04,r2,1,,
IL0004160169,2024-02-04,r2,1,,
IL0011906695,2024-02-04,r2,1,,
IL0011741845,2024-02-04,r2,1,,
IL0011016669,2024-02-05,r2,1,,
IL0011849028,2024-02-05,r2,1,,
IL0011368292,2024-02-05,r2,1,,
IL0004130139,2024-02-05,r2,1,,
IL0007150118,2024-02-05,r2,1,,
IL0010952237,2024-02-05,r2,1,,
IL0011476855,2024-02-05,r2,1,,
IL0005070128,2024-02-05,r2,1,,
IL0011698953,2024-02-05,r2,1,,
IL0050101299,2024-02-05,r2,1,,
IL0011669178,2024-02-05,r2,1,,
IL0001990188,2024-02-05,r2,1,,
IL0007590198,2024-02-05,r2,1,,
IL0011408478,2024-02-05,r2,1,,
IL0011626681,2024-02-05,r2,1,,
IL0011840761,2024-02-05,r2,1,,
IL0011852303,2024-02-04,r2,1,,
IL0011381147,2024-02-04,r2,1,,
IL0013801043,2024-02-04,r2,1,,
IL0011994881,2024-02-04,r2,1,,
IL0011401028,2024-02-04,r2,1,,
IL0011965428,2024-02-04,r2,1,,
IL0071504448,2024-02-04,r2,1,,
IL0025905113,2024-02-04,r2,1,,
IL0011981755,2024-02-04,r2,1,,
IL0075501481,2024-02-04,r2,1,,
IL0011697211,2024-02-04,r2,1,,
IL0075901285,2024-02-04,r2,1,,
IL0011778235,2024-02-04,r2,1,,
IL0011625022,2024-02-04,r2,1,,
IL0011363160,2024-02-04,r2,1,,
IL0011431306,2024-02-04,r2,1,,
IL0011614547,2024-02-04,r2,1,,
IL0011558785,2024-02-04,r2,1,,
IL0011855371,2024-02-04,r2,1,,
IL0012022906,2024-02-04,r2,1,,
IL0057603271,2024-02-04,r2,1,,
IL0061302803,2024-02-04,r2,1,,
IL0011055352,2024-02-04,r2,1,,
IL0061202409,2024-02-04,r2,1,,
IL0011783755,2024-02-04,r2,1,,
IL0032301900,2024-02-04,r2,1,,
IL0032302403,2024-02-04,r2,1,,
IL0032302734,2024-02-04,r2,1,,
IL0011683500,2024-02-04,r2,1,,
IL0011843575,2024-02-04,r2,1,,
IL0011427858,2024-02-04,r2,1,,
IL0023104560,2024-02-04,r2,1,,
IL0011584682,2024-02-04,r2,1,,
IL0012011446,2024-02-04,r2,,,
IL0076703342,2024-02-04,r2,1,,
IL0011354177,2024-02-04,r2,1,,
IL0069901549,2024-02-04,r2,1,,
IL0011972507,2024-02-04,r2,1,,
IL0077701915,2024-02-04,r2,1,,
IL0011389405,2024-02-04,r2,1,,
IL0011413320,2024-02-04,r2,1,,
IL0082407151,2024-02-04,r2,,,
IL0011926164,2024-02-04,r2,1,,
IL0011766438,2024-02-04,r2,1,,
IL0011782922,2024-02-05,r2,1,,
IL0011996035,2024-02-05,r2,1,,
IL0012025552,2024-02-05,r2,1,,
IL0071503606,2024-02-05,r2,1,,
IL0011953465,2024-02-05,r2,1,,
IL0023001766,2024-02-05,r2,1,,
IL0011392458,2024-02-05,r2,1,,
IL0011825184,2024-02-05,r2,1,,
IL0011884082,2024-02-05,r2,1,,
IL0011782351,2024-02-05,r2,1,,
IL0060002859,2024-02-05,r2,1,,
IL0011899502,2024-02-05,r2,1,,
IL0072001162,2024-02-05,r2,1,,
IL0011617854,2024-02-05,r2,1,,
IL0025602090,2024-02-05,r2,1,,
IL0077102627,2024-02-05,r2,1,,
IL0011830788,2024-02-05,r2,1,,
IL0011381717,2024-02-05,r2,1,,
IL0011830374,2024-02-05,r2,1,,
US5381461012,2024-02-05,r2,1,,
IL0011708935,2024-02-05,r2,1,,
IL0004940131,2024-02-05,r2,1,,
IL0011050973,2024-02-05,r2,1,,
IL0011757288,2024-02-05,r2,1,,
IL0011044968,2024-02-05,r2,1,,
US68403P2039,2024-02-05,r2,1,,
IL0010839558,2024-02-05,r2,1,,
IL0003940157,2024-02-05,r2,1,,
IL0012010117,2024-02-05,r2,1,,
IL0011627754,2024-02-05,r2,1,,
IL0011096448,2024-02-05,r2,1,,
IL0011338758,2024-02-05,r2,1,,
IL0011022352,2024-02-05,r2,1,,
IL0006660166,2024-02-05,r2,1,,
IL0003540197,2024-02-05,r2,1,,
IL0011791428,2024-02-05,r2,1,,
IL0010833775,2024-02-05,r2,1,,
IL0011740938,2024-02-05,r2,1,,
IL0011424210,2024-02-05,r2,1,,
IL0011721706,2024-02-05,r2,1,,
IL0011425126,2024-02-05,r2,1,,
IL0061202409,2024-02-05,r2,1,,
IL0064200954,2024-02-05,r2,1,,
IL0060403727,2024-02-05,r2,1,,
IL0011607467,2024-02-05,r2,1,,
IL0011900995,2024-02-05,r2,1,,
IL0047301804,2024-02-05,r2,1,,
IL0011896466,2024-02-05,r2,1,,
IL0012035049,2024-02-05,r2,1,,
IL0011829558,2024-02-05,r2,1,,
IL0012021593,2024-02-05,r2,1,,
IL0012021676,2024-02-05,r2,,,
IL0011886632,2024-02-05,r2,1,,
IL0011837148,2024-02-05,r2,1,,
IL0011660573,2024-02-05,r2,1,,
IL0012011446,2024-02-05,r2,,,
IL0011414153,2024-02-05,r2,1,,
IL0011955858,2024-02-05,r2,1,,
IL0011555302,2024-02-05,r2,1,,
IL0011913378,2024-02-05,r2,1,,
IL0011831935,2024-02-05,r2,1,,
IL0011712713,2024-02-05,r2,1,,
IL0011361347,2024-02-05,r2,1,,
IL0011474959,2024-02-05,r2,1,,
IL0011695561,2024-02-05,r2,1,,
IL0011422313,2024-02-04,r1,1,,
IL0011609448,2024-02-04,r1,1,,
IL0010958358,2024-02-04,r1,1,,
IL0010838568,2024-02-04,r1,1,,
IL0011972846,2024-02-04,r1,1,,
IL0010961063,2024-02-04,r1,1,,
IL0011904534,2024-02-04,r1,1,,
IL0071503606,2024-02-04,r1,1,,
IL0011836561,2024-02-04,r1,1,,
IL0023002343,2024-02-04,r1,1,,
IL0011726184,2024-02-04,r1,1,,
IL0011015182,2024-02-04,r1,1,,
IL0011406159,2024-02-04,r1,1,,
IL0053102716,2024-02-04,r1,1,,
IL0003990145,2024-02-04,r1,1,,
IL0011940181,2024-02-04,r1,1,,
IL0012013913,2024-02-04,r1,1,,
IL0003890154,2024-02-04,r1,1,,
IL0011995045,2024-02-04,r1,1,,
IL0074801973,2024-02-04,r1,1,,
IL0011775181,2024-02-04,r1,1,,
IL0011751992,2024-02-04,r1,1,,
IL0011745648,2024-02-04,r1,1,,
IL0060003923,2024-02-04,r1,1,,
IL0011693251,2024-02-04,r1,1,,
IL0011825911,2024-02-04,r1,1,,
IL0025601423,2024-02-04,r1,1,,
IL0012606526,2024-02-04,r1,1,,
IL0075902846,2024-02-04,r1,1,,
IL0011996860,2024-02-04,r1,1,,
IL0010919335,2024-02-04,r1,1,,
IL0008230133,2024-02-04,r1,1,,
IL0011431306,2024-02-04,r1,1,,
IL0011927725,2024-02-04,r1,1,,
IL0011699456,2024-02-04,r1,1,,
IL0010846983,2024-02-04,r1,1,,
IL0028103724,2024-02-04,r1,1,,
IL0003410169,2024-02-04,r1,1,,
IL0011560252,2024-02-04,r1,1,,
IL0011254005,2024-02-04,r1,1,,
IL0011602906,2024-02-04,r1,1,,
IL0011788622,2024-02-04,r1,1,,
IL0061203233,2024-02-04,r1,1,,
IL0047301648,2024-02-04,r1,1,,
IL0010823123,2024-02-04,r1,1,,
IL0011729725,2024-02-04,r1,1,,
IL0011828980,2024-02-04,r1,1,,
IL0012031998,2024-02-04,r1,1,,
IL0032303724,2024-02-04,r1,1,,
IL0032303989,2024-02-04,r1,1,,
IL0011294449,2024-02-04,r1,1,,
IL0011939290,2024-02-04,r1,1,,
IL0005660183,2024-02-04,r1,1,,
IL0011921298,2024-02-04,r1,1,,
IL0012035049,2024-02-04,r1,1,,
IL0015500528,2024-02-04,r1,1,,
IL0022604461,2024-02-04,r1,1,,
IL0022606367,2024-02-04,r1,1,,
IL0023102176,2024-02-04,r1,1,,
IL0064301695,2024-02-04,r1,1,,
IL0011432130,2024-02-04,r1,1,,
IL0072304020,2024-02-04,r1,1,,
IL0011395428,2024-02-04,r1,1,,
IL0011021289,2024-02-04,r1,1,,
IL0006990175,2024-02-04,r1,1,,
IL0011725277,2024-02-04,r1,1,,
IL0011477507,2024-02-04,r1,1,,
IL0011715294,2024-02-04,r1,1,,
IL0011096448,2024-02-04,r1,1,,
IL0011050221,2024-02-04,r1,1,,
IL0010972292,2024-02-04,r1,1,,
IL0010833775,2024-02-04,r1,1,,
IL0082406161,2024-02-04,r1,1,,
IL0011748469,2024-02-04,r1,1,,
IL0010838311,2024-02-04,r1,1,,
IL0011939522,2024-02-04,r1,1,,
IL0011424210,2024-02-04,r1,1,,
IL0007700169,2024-02-05,r1,1,,
IL0011727828,2024-02-05,r1,1,,
IL0011935157,2024-02-05,r1,1,,
IL0011323156,2024-02-05,r1,1,,
IL0011829897,2024-02-05,r1,1,,
IL0011836561,2024-02-05,r1,1,,
IL0025905113,2024-02-05,r1,1,,
IL0011684425,2024-02-05,r1,1,,
IL0011705139,2024-02-05,r1,1,,
IL0011575698,2024-02-05,r1,1,,
IL0053102559,2024-02-05,r1,1,,
IL0004420126,2024-02-05,r1,1,,
IL0011769242,2024-02-05,r1,1,,
IL0011364648,2024-02-05,r1,1,,
IL0011735664,2024-02-05,r1,1,,
IL0011879629,2024-02-05,r1,1,,
IL0011559510,2024-02-05,r1,1,,
IL0003890154,2024-02-05,r1,1,,
IL0011849515,2024-02-05,r1,1,,
IL0011961799,2024-02-05,r1,1,,
IL0063904051,2024-02-05,r1,1,,
IL0074802476,2024-02-05,r1,1,,
IL0003820102,2024-02-05,r1,1,,
IL0011673600,2024-02-05,r1,1,,
IL0060002362,2024-02-05,r1,1,,
IL0011418527,2024-02-05,r1,1,,
IL0002560162,2024-02-05,r1,1,,
IL0011801995,2024-02-05,r1,1,,
IL0082302949,2024-02-05,r1,1,,
IL0011340309,2024-02-05,r1,1,,
IL0011849853,2024-02-05,r1,1,,
IL0011774507,2024-02-05,r1,1,,
IL0011683013,2024-02-05,r1,1,,
IL0010977085,2024-02-05,r1,1,,
IL0011574030,2024-02-05,r1,1,,
IL0023202323,2024-02-05,r1,1,,
IL0011130346,2024-02-05,r1,1,,
IL0061202243,2024-02-05,r1,1,,
IL0060406043,2024-02-05,r1,1,,
IL0012018391,2024-02-05,r1,1,,
IL0002000144,2024-02-05,r1,1,,
IL0011900995,2024-02-05,r1,1,,
IL0011843088,2024-02-05,r1,1,,
IL0032302734,2024-02-05,r1,1,,
IL0032304227,2024-02-05,r1,1,,
IL0011784746,2024-02-05,r1,1,,
IL0011051963,2024-02-05,r1,1,,
IL0011431637,2024-02-05,r1,1,,
IL0011800583,2024-02-05,r1,1,,
IL0011673030,2024-02-05,r1,1,,
IL0011401515,2024-02-05,r1,1,,
US68375N1037,2024-02-05,r1,1,,
IL0011714123,2024-02-05,r1,1,,
IL0003280133,2024-02-05,r1,1,,
IL0012017716,2024-02-05,r1,1,,
IL0006990175,2024-02-05,r1,1,,
IL0011781445,2024-02-05,r1,1,,
IL0010810096,2024-02-05,r1,1,,
KYG7T16G1039,2024-02-05,r1,1,,
IL0007770378,2024-02-05,r1,1,,
IL0011455982,2024-02-05,r1,1,,
IL0011022352,2024-02-05,r1,1,,
IL0010901176,2024-02-05,r1,1,,
IL0011815698,2024-02-05,r1,1,,
IL0006290147,2024-02-05,r1,1,,
IL0011899197,2024-02-05,r1,1,,
IL0082405254,2024-02-05,r1,1,,
US9030021037,2024-02-05,r1,1,,
IL0011926081,2024-02-05,r1,1,,
IL0011571143,2024-02-05,r1,1,,
IL0002780109,2024-02-05,r1,1,,
IL0011986960,2024-02-05,r1,1,,
IL0011972846,2024-02-04,r3,1,,
IL0011894149,2024-02-04,r3,1,,
IL0011410508,2024-02-04,r3,1,,
IL0011810079,2024-02-04,r3,1,,
IL0011389249,2024-02-04,r3,1,,
IL0053102559,2024-02-04,r3,1,,
IL0011330409,2024-02-04,r3,1,,
