DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPI,1040,2010,IX,0,,M,2011-12,105.08,A,N,,16207
PRICES:DF_PPI(1.0),OPI,1050,2010,IX,0,,M,2011-12,109.4,A,E,,16208
PRICES:DF_PPI(1.0),OPI,1051,2010,IX,0,,M,2011-12,110.26,A,F,,16209
PRICES:DF_PPI(1.0),OPI,1052,2010,IX,0,,M,2011-12,101.74,A,F,,16210
PRICES:DF_PPI(1.0),OPI,1060,2010,IX,0,,M,2011-12,128.95,A,C,,16211
PRICES:DF_PPI(1.0),OPI,1061,2010,IX,0,,M,2011-12,110.28,A,N,,16212
PRICES:DF_PPI(1.0),OPI,1062,2010,IX,0,,M,2011-12,144.68,A,E,,16213
PRICES:DF_PPI(1.0),OPI,1070,2010,IX,0,,M,2011-12,106.77,A,F,,16214
PRICES:DF_PPI(1.0),OPI,1071,2010,IX,0,,M,2011-12,108.92,A,F,,16215
PRICES:DF_PPI(1.0),OPI,1072,2010,IX,0,,M,2011-12,103.2,A,C,,16216
PRICES:DF_PPI(1.0),OPI,1080,2010,IX,0,,M,2011-12,101.94,A,N,,16217
PRICES:DF_PPI(1.0),OPI,1082,2010,IX,0,,M,2011-12,99.82,A,E,,16218
PRICES:DF_PPI(1.0),OPI,1083,2010,IX,0,,M,2011-12,122.67,A,F,,16219
PRICES:DF_PPI(1.0),OPI,1084,2010,IX,0,,M,2011-12,102.41,A,F,,16220
PRICES:DF_PPI(1.0),OPI,1085,2010,IX,0,,M,2011-12,104.37,A,C,,16221
PRICES:DF_PPI(1.0),OPI,1089,2010,IX,0,,M,2011-12,100.02,A,N,,16222
PRICES:DF_PPI(1.0),OPI,1090,2010,IX,0,,M,2011-12,110.76,A,E,,16223
PRICES:DF_PPI(1.0),OPI,1091,2010,IX,0,,M,2011-12,110.92,A,F,,16224
PRICES:DF_PPI(1.0),OPI,1100,2010,IX,0,,M,2011-12,102.28,A,F,,16225
PRICES:DF_PPI(1.0),OPI,1101,2010,IX,0,,M,2011-12,99.48,A,C,,16226
PRICES:DF_PPI(1.0),OPI,1105,2010,IX,0,,M,2011-12,100.0,A,N,,16227
PRICES:DF_PPI(1.0),OPI,1107,2010,IX,0,,M,2011-12,100.32,A,E,,16228
PRICES:DF_PPI(1.0),OPI,1200,2010,IX,0,,M,2011-12,104.85,A,F,,16229
PRICES:DF_PPI(1.0),OPI,1300,2010,IX,0,,M,2011-12,107.29,A,F,,16230
PRICES:DF_PPI(1.0),OPI,1310,2010,IX,0,,M,2011-12,143.61,A,C,,16231
PRICES:DF_PPI(1.0),OPI,1320,2010,IX,0,,M,2011-12,108.1,A,N,,16232
PRICES:DF_PPI(1.0),OPI,1330,2010,IX,0,,M,2011-12,100.0,A,E,,16233
PRICES:DF_PPI(1.0),OPI,1390,2010,IX,0,,M,2011-12,103.12,A,F,,16234
PRICES:DF_PPI(1.0),OPI,1392,2010,IX,0,,M,2011-12,107.07,A,F,,16235
PRICES:DF_PPI(1.0),OPI,1393,2010,IX,0,,M,2011-12,102.5,A,C,,16236
PRICES:DF_PPI(1.0),OPI,1396,2010,IX,0,,M,2011-12,100.03,A,N,,16237
PRICES:DF_PPI(1.0),OPI,1410,2010,IX,0,,M,2011-12,102.77,A,E,,16238
PRICES:DF_PPI(1.0),OPI,1412,2010,IX,0,,M,2011-12,104.75,A,F,,16239
PRICES:DF_PPI(1.0),OPI,1413,2010,IX,0,,M,2011-12,101.16,A,F,,16240
PRICES:DF_PPI(1.0),OPI,1414,2010,IX,0,,M,2011-12,108.6,A,C,,16241
PRICES:DF_PPI(1.0),OPI,1419,2010,IX,0,,M,2011-12,108.85,A,N,,16242
PRICES:DF_PPI(1.0),OPI,1430,2010,IX,0,,M,2011-12,100.0,A,E,,16243
PRICES:DF_PPI(1.0),OPI,1439,2010,IX,0,,M,2011-12,100.0,A,F,,16244
PRICES:DF_PPI(1.0),OPI,1500,2010,IX,0,,M,2011-12,101.76,A,F,,16245
PRICES:DF_PPI(1.0),OPI,1510,2010,IX,0,,M,2011-12,101.48,A,C,,16246
PRICES:DF_PPI(1.0),OPI,1512,2010,IX,0,,M,2011-12,100.83,A,N,,16247
PRICES:DF_PPI(1.0),OPI,1600,2010,IX,0,,M,2011-12,110.03,A,E,,16248
PRICES:DF_PPI(1.0),OPI,1610,2010,IX,0,,M,2011-12,102.84,A,F,,16249
PRICES:DF_PPI(1.0),OPI,1620,2010,IX,0,,M,2011-12,111.7,A,F,,16250
PRICES:DF_PPI(1.0),OPI,1621,2010,IX,0,,M,2011-12,117.33,A,C,,16251
PRICES:DF_PPI(1.0),OPI,1623,2010,IX,0,,M,2011-12,104.82,A,N,,16252
PRICES:DF_PPI(1.0),OPI,1624,2010,IX,0,,M,2011-12,107.47,A,E,,16253
PRICES:DF_PPI(1.0),OPI,1629,2010,IX,0,,M,2011-12,100.41,A,F,,16254
PRICES:DF_PPI(1.0),OPI,1700,2010,IX,0,,M,2011-12,108.37,A,F,,16255
PRICES:DF_PPI(1.0),OPI,1720,2010,IX,0,,M,2011-12,105.12,A,C,,16256
PRICES:DF_PPI(1.0),OPI,1721,2010,IX,0,,M,2011-12,113.01,A,N,,16257
PRICES:DF_PPI(1.0),OPI,1722,2010,IX,0,,M,2011-12,92.82,A,E,,16258
PRICES:DF_PPI(1.0),OPI,1729,2010,IX,0,,M,2011-12,104.35,A,F,,16259
PRICES:DF_PPI(1.0),OPI,2200,2010,IX,0,,M,2011-12,107.94,A,F,,16260
PRICES:DF_PPI(1.0),OPI,2210,2010,IX,0,,M,2011-12,100.84,A,C,,16261
PRICES:DF_PPI(1.0),OPI,2219,2010,IX,0,,M,2011-12,101.72,A,N,,16262
PRICES:DF_PPI(1.0),OPI,2220,2010,IX,0,,M,2011-12,109.67,A,E,,16263
PRICES:DF_PPI(1.0),OPI,2221,2010,IX,0,,M,2011-12,106.27,A,F,,16264
PRICES:DF_PPI(1.0),OPI,2222,2010,IX,0,,M,2011-12,113.73,A,F,,16265
PRICES:DF_PPI(1.0),OPI,2223,2010,IX,0,,M,2011-12,101.45,A,C,,16266
PRICES:DF_PPI(1.0),OPI,2229,2010,IX,0,,M,2011-12,111.32,A,N,,16267
PRICES:DF_PPI(1.0),OPI,3100,2010,IX,0,,M,2011-12,103.85,A,E,,16268
PRICES:DF_PPI(1.0),OPI,3101,2010,IX,0,,M,2011-12,102.14,A,F,,16269
PRICES:DF_PPI(1.0),OPI,3102,2010,IX,0,,M,2011-12,102.22,A,F,,16270
PRICES:DF_PPI(1.0),OPI,3103,2010,IX,0,,M,2011-12,101.16,A,C,,16271
PRICES:DF_PPI(1.0),OPI,3109,2010,IX,0,,M,2011-12,105.42,A,N,,16272
PRICES:DF_PPI(1.0),OPI,3200,2010,IX,0,,M,2011-12,101.7,A,E,,16273
PRICES:DF_PPI(1.0),OPI,3250,2010,IX,0,,M,2011-12,102.29,A,F,,16274
PRICES:DF_PPI(1.0),OPI,3290,2010,IX,0,,M,2011-12,101.96,A,F,,16275
PRICES:DF_PPI(1.0),OPI,3299,2010,IX,0,,M,2011-12,101.79,A,C,,16276
PRICES:DF_PPI(1.0),OPI,3310,2010,IX,0,,M,2011-12,101.95,A,N,,16277
PRICES:DF_PPI(1.0),OPI,3312,2010,IX,0,,M,2011-12,100.52,A,E,,16278
PRICES:DF_PPI(1.0),OPI,3320,2010,IX,0,,M,2011-12,94.24,A,F,,16279
PRICES:DF_PPI(1.0),OPD,20,2010,IX,0,,M,2011-12,107.9,A,F,,16280
PRICES:DF_PPI(1.0),OPD,31,2010,IX,0,,M,2011-12,104.63,A,C,,16281
PRICES:DF_PPI(1.0),OPD,39,2010,IX,0,,M,2011-12,111.18,A,N,,16282
PRICES:DF_PPI(1.0),OPD,40,2010,IX,0,,M,2011-12,106.92,A,E,,16283
PRICES:DF_PPI(1.0),OPD,50,2010,IX,0,,M,2011-12,101.57,A,F,,16284
PRICES:DF_PPI(1.0),OPD,60,2010,IX,0,,M,2011-12,104.03,A,F,,16285
PRICES:DF_PPI(1.0),OPD,70,2010,IX,0,,M,2011-12,103.76,A,C,,16286
PRICES:DF_PPI(1.0),OPD,80,2010,IX,0,,M,2011-12,103.78,A,N,,16287
PRICES:DF_PPI(1.0),OPD,90,2010,IX,0,,M,2011-12,117.77,A,E,,16288
PRICES:DF_PPI(1.0),OPD,100,2010,IX,0,,M,2011-12,101.75,A,F,,16289
PRICES:DF_PPI(1.0),OPD,200,2010,IX,0,,M,2011-12,106.81,A,F,,16290
PRICES:DF_PPI(1.0),OPD,257,2010,IX,0,,M,2011-12,101.76,A,C,,16291
PRICES:DF_PPI(1.0),OPD,3500,2010,IX,0,,M,2011-12,112.36,A,N,,16292
PRICES:DF_PPI(1.0),OPD,1920,2010,IX,0,,M,2011-12,128.51,A,E,,16293
PRICES:DF_PPI(1.0),OPD,3510,2010,IX,0,,M,2011-12,108.18,A,F,,16294
PRICES:DF_PPI(1.0),OPD,3520,2010,IX,0,,M,2011-12,127.72,A,F,,16295
PRICES:DF_PPI(1.0),OPD,3600,2010,IX,0,,M,2011-12,98.07,A,C,,16296
PRICES:DF_PPI(1.0),OPD,2400,2010,IX,0,,M,2011-12,107.58,A,N,,16297
PRICES:DF_PPI(1.0),OPD,2410,2010,IX,0,,M,2011-12,108.62,A,E,,16298
PRICES:DF_PPI(1.0),OPD,2430,2010,IX,0,,M,2011-12,109.47,A,F,,16299
PRICES:DF_PPI(1.0),OPD,2434,2010,IX,0,,M,2011-12,113.13,A,F,,16300
PRICES:DF_PPI(1.0),OPD,2440,2010,IX,0,,M,2011-12,103.41,A,C,,16301
PRICES:DF_PPI(1.0),OPD,2444,2010,IX,0,,M,2011-12,101.06,A,N,,16302
PRICES:DF_PPI(1.0),OPD,2450,2010,IX,0,,M,2011-12,106.16,A,E,,16303
PRICES:DF_PPI(1.0),OPD,2451,2010,IX,0,,M,2011-12,108.13,A,F,,16304
PRICES:DF_PPI(1.0),OPD,2453,2010,IX,0,,M,2011-12,101.41,A,F,,16305
PRICES:DF_PPI(1.0),OPD,810,2010,IX,0,,M,2011-12,101.75,A,C,,16306
PRICES:DF_PPI(1.0),OPD,811,2010,IX,0,,M,2011-12,102.09,A,N,,16307
PRICES:DF_PPI(1.0),OPD,812,2010,IX,0,,M,2011-12,101.13,A,E,,16308
PRICES:DF_PPI(1.0),OPD,2300,2010,IX,0,,M,2011-12,100.94,A,F,,16309
PRICES:DF_PPI(1.0),OPD,2310,2010,IX,0,,M,2011-12,99.28,A,F,,16310
PRICES:DF_PPI(1.0),OPD,2311,2010,IX,0,,M,2011-12,96.9,A,C,,16311
PRICES:DF_PPI(1.0),OPD,2312,2010,IX,0,,M,2011-12,101.0,A,N,,16312
PRICES:DF_PPI(1.0),OPD,2314,2010,IX,0,,M,2011-12,94.0,A,E,,16313
PRICES:DF_PPI(1.0),OPD,2330,2010,IX,0,,M,2011-12,102.5,A,F,,16314
PRICES:DF_PPI(1.0),OPD,2332,2010,IX,0,,M,2011-12,102.5,A,F,,16315
PRICES:DF_PPI(1.0),OPD,2350,2010,IX,0,,M,2011-12,99.86,A,C,,16316
PRICES:DF_PPI(1.0),OPD,2351,2010,IX,0,,M,2011-12,99.77,A,N,,16317
PRICES:DF_PPI(1.0),OPD,2360,2010,IX,0,,M,2011-12,100.48,A,E,,16318
PRICES:DF_PPI(1.0),OPD,2361,2010,IX,0,,M,2011-12,101.31,A,F,,16319
PRICES:DF_PPI(1.0),OPD,2362,2010,IX,0,,M,2011-12,96.71,A,F,,16320
PRICES:DF_PPI(1.0),OPD,2363,2010,IX,0,,M,2011-12,98.15,A,C,,16321
PRICES:DF_PPI(1.0),OPD,2369,2010,IX,0,,M,2011-12,102.06,A,N,,16322
PRICES:DF_PPI(1.0),OPD,2370,2010,IX,0,,M,2011-12,101.63,A,E,,16323
PRICES:DF_PPI(1.0),OPD,2390,2010,IX,0,,M,2011-12,110.14,A,F,,16324
PRICES:DF_PPI(1.0),OPD,2399,2010,IX,0,,M,2011-12,110.36,A,F,,16325
PRICES:DF_PPI(1.0),OPD,2000,2010,IX,0,,M,2011-12,110.27,A,C,,16326
PRICES:DF_PPI(1.0),OPD,2010,2010,IX,0,,M,2011-12,111.32,A,N,,16327
PRICES:DF_PPI(1.0),OPD,2011,2010,IX,0,,M,2011-12,116.3,A,E,,16328
PRICES:DF_PPI(1.0),OPD,2012,2010,IX,0,,M,2011-12,132.11,A,F,,16329
PRICES:DF_PPI(1.0),OPD,2013,2010,IX,0,,M,2011-12,128.32,A,F,,16330
PRICES:DF_PPI(1.0),OPD,2014,2010,IX,0,,M,2011-12,104.33,A,C,,16331
PRICES:DF_PPI(1.0),OPD,2016,2010,IX,0,,M,2011-12,104.48,A,N,,16332
PRICES:DF_PPI(1.0),OPD,2030,2010,IX,0,,M,2011-12,116.43,A,E,,16333
PRICES:DF_PPI(1.0),OPD,2040,2010,IX,0,,M,2011-12,104.59,A,F,,16334
PRICES:DF_PPI(1.0),OPD,2042,2010,IX,0,,M,2011-12,104.2,A,F,,16335
PRICES:DF_PPI(1.0),OPD,2050,2010,IX,0,,M,2011-12,103.66,A,C,,16336
PRICES:DF_PPI(1.0),OPD,2053,2010,IX,0,,M,2011-12,100.83,A,N,,16337
PRICES:DF_PPI(1.0),OPD,2059,2010,IX,0,,M,2011-12,104.12,A,E,,16338
PRICES:DF_PPI(1.0),OPD,2060,2010,IX,0,,M,2011-12,116.42,A,F,,16339
PRICES:DF_PPI(1.0),OPD,2100,2010,IX,0,,M,2011-12,100.4,A,F,,16340
PRICES:DF_PPI(1.0),OPD,2110,2010,IX,0,,M,2011-12,111.65,A,C,,16341
PRICES:DF_PPI(1.0),OPD,2120,2010,IX,0,,M,2011-12,100.0,A,N,,16342
PRICES:DF_PPI(1.0),OPD,2500,2010,IX,0,,M,2011-12,102.15,A,E,,16343
PRICES:DF_PPI(1.0),OPD,2510,2010,IX,0,,M,2011-12,103.77,A,F,,16344
PRICES:DF_PPI(1.0),OPD,2511,2010,IX,0,,M,2011-12,105.46,A,F,,16345
PRICES:DF_PPI(1.0),OPD,2512,2010,IX,0,,M,2011-12,100.93,A,C,,16346
PRICES:DF_PPI(1.0),OPD,2520,2010,IX,0,,M,2011-12,107.15,A,N,,16347
PRICES:DF_PPI(1.0),OPD,2521,2010,IX,0,,M,2011-12,107.05,A,E,,16348
PRICES:DF_PPI(1.0),OPD,2529,2010,IX,0,,M,2011-12,106.36,A,F,,16349
PRICES:DF_PPI(1.0),OPD,2560,2010,IX,0,,M,2011-12,99.45,A,F,,16350
PRICES:DF_PPI(1.0),OPD,2561,2010,IX,0,,M,2011-12,100.02,A,C,,16351
PRICES:DF_PPI(1.0),OPD,2562,2010,IX,0,,M,2011-12,99.24,A,N,,16352
PRICES:DF_PPI(1.0),OPD,2570,2010,IX,0,,M,2011-12,100.0,A,E,,16353
PRICES:DF_PPI(1.0),OPD,2590,2010,IX,0,,M,2011-12,101.3,A,F,,16354
PRICES:DF_PPI(1.0),OPD,2599,2010,IX,0,,M,2011-12,100.54,A,F,,16355
PRICES:DF_PPI(1.0),OPD,2600,2010,IX,0,,M,2011-12,102.12,A,C,,16356
PRICES:DF_PPI(1.0),OPD,2630,2010,IX,0,,M,2011-12,99.04,A,N,,16357
PRICES:DF_PPI(1.0),OPD,2700,2010,IX,0,,M,2011-12,103.54,A,E,,16358
PRICES:DF_PPI(1.0),OPD,2710,2010,IX,0,,M,2011-12,104.52,A,F,,16359
PRICES:DF_PPI(1.0),OPD,2711,2010,IX,0,,M,2011-12,100.0,A,F,,16360
PRICES:DF_PPI(1.0),OPD,2730,2010,IX,0,,M,2011-12,106.62,A,C,,16361
PRICES:DF_PPI(1.0),OPD,2732,2010,IX,0,,M,2011-12,106.69,A,N,,16362
PRICES:DF_PPI(1.0),OPD,2733,2010,IX,0,,M,2011-12,102.89,A,E,,16363
PRICES:DF_PPI(1.0),OPD,2740,2010,IX,0,,M,2011-12,103.37,A,F,,16364
PRICES:DF_PPI(1.0),OPD,2750,2010,IX,0,,M,2011-12,109.07,A,F,,16365
PRICES:DF_PPI(1.0),OPD,2752,2010,IX,0,,M,2011-12,99.96,A,C,,16366
PRICES:DF_PPI(1.0),OPD,2790,2010,IX,0,,M,2011-12,91.21,A,N,,16367
PRICES:DF_PPI(1.0),OPD,2800,2010,IX,0,,M,2011-12,101.17,A,E,,16368
PRICES:DF_PPI(1.0),OPD,2810,2010,IX,0,,M,2011-12,101.61,A,F,,16369
PRICES:DF_PPI(1.0),OPD,2820,2010,IX,0,,M,2011-12,100.98,A,F,,16370
PRICES:DF_PPI(1.0),OPD,2822,2010,IX,0,,M,2011-12,101.18,A,C,,16371
PRICES:DF_PPI(1.0),OPD,2825,2010,IX,0,,M,2011-12,101.8,A,N,,16372
PRICES:DF_PPI(1.0),OPD,2829,2010,IX,0,,M,2011-12,98.99,A,E,,16373
PRICES:DF_PPI(1.0),OPD,2830,2010,IX,0,,M,2011-12,101.42,A,F,,16374
PRICES:DF_PPI(1.0),OPD,2890,2010,IX,0,,M,2011-12,100.77,A,F,,16375
PRICES:DF_PPI(1.0),OPD,2893,2010,IX,0,,M,2011-12,100.8,A,C,,16376
PRICES:DF_PPI(1.0),OPD,2894,2010,IX,0,,M,2011-12,102.17,A,N,,16377
PRICES:DF_PPI(1.0),OPD,2900,2010,IX,0,,M,2011-12,101.14,A,E,,16378
PRICES:DF_PPI(1.0),OPD,2910,2010,IX,0,,M,2011-12,103.66,A,F,,16379
PRICES:DF_PPI(1.0),OPD,2920,2010,IX,0,,M,2011-12,104.31,A,F,,16380
PRICES:DF_PPI(1.0),OPD,2930,2010,IX,0,,M,2011-12,95.94,A,C,,16381
PRICES:DF_PPI(1.0),OPD,2932,2010,IX,0,,M,2011-12,95.95,A,N,,16382
PRICES:DF_PPI(1.0),OPD,1000,2010,IX,0,,M,2011-12,105.71,A,E,,16383
PRICES:DF_PPI(1.0),OPD,1010,2010,IX,0,,M,2011-12,102.91,A,F,,16384
PRICES:DF_PPI(1.0),OPD,1011,2010,IX,0,,M,2011-12,101.73,A,F,,16385
PRICES:DF_PPI(1.0),OPD,1012,2010,IX,0,,M,2011-12,107.31,A,C,,16386
PRICES:DF_PPI(1.0),OPD,1013,2010,IX,0,,M,2011-12,102.15,A,N,,16387
PRICES:DF_PPI(1.0),OPD,1020,2010,IX,0,,M,2011-12,101.82,A,E,,16388
PRICES:DF_PPI(1.0),OPD,1030,2010,IX,0,,M,2011-12,101.71,A,F,,16389
PRICES:DF_PPI(1.0),OPD,1031,2010,IX,0,,M,2011-12,96.69,A,F,,16390
PRICES:DF_PPI(1.0),OPD,1039,2010,IX,0,,M,2011-12,104.14,A,C,,16391
PRICES:DF_PPI(1.0),OPD,1040,2010,IX,0,,M,2011-12,97.78,A,N,,16392
PRICES:DF_PPI(1.0),OPD,1050,2010,IX,0,,M,2011-12,107.85,A,E,,16393
PRICES:DF_PPI(1.0),OPD,1051,2010,IX,0,,M,2011-12,108.43,A,F,,16394
PRICES:DF_PPI(1.0),OPD,1052,2010,IX,0,,M,2011-12,102.28,A,F,,16395
PRICES:DF_PPI(1.0),OPD,1060,2010,IX,0,,M,2011-12,119.1,A,C,,16396
PRICES:DF_PPI(1.0),OPD,1061,2010,IX,0,,M,2011-12,104.53,A,N,,16397
PRICES:DF_PPI(1.0),OPD,1062,2010,IX,0,,M,2011-12,145.03,A,E,,16398
PRICES:DF_PPI(1.0),OPD,1070,2010,IX,0,,M,2011-12,107.3,A,F,,16399
PRICES:DF_PPI(1.0),OPD,1071,2010,IX,0,,M,2011-12,109.5,A,F,,16400
PRICES:DF_PPI(1.0),OPD,1072,2010,IX,0,,M,2011-12,102.95,A,C,,16401
PRICES:DF_PPI(1.0),OPD,1080,2010,IX,0,,M,2011-12,102.79,A,N,,16402
PRICES:DF_PPI(1.0),OPD,1082,2010,IX,0,,M,2011-12,99.92,A,E,,16403
PRICES:DF_PPI(1.0),OPD,1083,2010,IX,0,,M,2011-12,122.66,A,F,,16404
PRICES:DF_PPI(1.0),OPD,1084,2010,IX,0,,M,2011-12,103.1,A,F,,16405
PRICES:DF_PPI(1.0),OPD,1085,2010,IX,0,,M,2011-12,103.68,A,C,,16406
PRICES:DF_PPI(1.0),OPD,1089,2010,IX,0,,M,2011-12,100.02,A,N,,16407
PRICES:DF_PPI(1.0),OPD,1090,2010,IX,0,,M,2011-12,109.58,A,E,,16408
PRICES:DF_PPI(1.0),OPD,1091,2010,IX,0,,M,2011-12,109.65,A,F,,16409
PRICES:DF_PPI(1.0),OPD,1100,2010,IX,0,,M,2011-12,102.2,A,F,,16410
PRICES:DF_PPI(1.0),OPD,1101,2010,IX,0,,M,2011-12,99.15,A,C,,16411
PRICES:DF_PPI(1.0),OPD,1105,2010,IX,0,,M,2011-12,100.0,A,N,,16412
PRICES:DF_PPI(1.0),OPD,1107,2010,IX,0,,M,2011-12,100.35,A,E,,16413
PRICES:DF_PPI(1.0),OPD,1200,2010,IX,0,,M,2011-12,105.33,A,F,,16414
PRICES:DF_PPI(1.0),OPD,1300,2010,IX,0,,M,2011-12,109.16,A,F,,16415
PRICES:DF_PPI(1.0),OPD,1310,2010,IX,0,,M,2011-12,147.96,A,C,,16416
PRICES:DF_PPI(1.0),OPD,1320,2010,IX,0,,M,2011-12,104.46,A,N,,16417
PRICES:DF_PPI(1.0),OPD,1330,2010,IX,0,,M,2011-12,100.0,A,E,,16418
PRICES:DF_PPI(1.0),OPD,1390,2010,IX,0,,M,2011-12,104.24,A,F,,16419
PRICES:DF_PPI(1.0),OPD,1392,2010,IX,0,,M,2011-12,107.98,A,F,,16420
PRICES:DF_PPI(1.0),OPD,1393,2010,IX,0,,M,2011-12,102.55,A,C,,16421
PRICES:DF_PPI(1.0),OPD,1396,2010,IX,0,,M,2011-12,100.02,A,N,,16422
PRICES:DF_PPI(1.0),OPD,1410,2010,IX,0,,M,2011-12,102.32,A,E,,16423
PRICES:DF_PPI(1.0),OPD,1412,2010,IX,0,,M,2011-12,104.04,A,F,,16424
PRICES:DF_PPI(1.0),OPD,1413,2010,IX,0,,M,2011-12,101.3,A,F,,16425
PRICES:DF_PPI(1.0),OPD,1414,2010,IX,0,,M,2011-12,101.6,A,C,,16426
PRICES:DF_PPI(1.0),OPD,1419,2010,IX,0,,M,2011-12,109.2,A,N,,16427
PRICES:DF_PPI(1.0),OPD,1430,2010,IX,0,,M,2011-12,100.0,A,E,,16428
PRICES:DF_PPI(1.0),OPD,1439,2010,IX,0,,M,2011-12,100.0,A,F,,16429
PRICES:DF_PPI(1.0),OPD,1500,2010,IX,0,,M,2011-12,102.4,A,F,,16430
PRICES:DF_PPI(1.0),OPD,1510,2010,IX,0,,M,2011-12,101.42,A,C,,16431
PRICES:DF_PPI(1.0),OPD,1512,2010,IX,0,,M,2011-12,100.34,A,N,,16432
PRICES:DF_PPI(1.0),OPD,1600,2010,IX,0,,M,2011-12,107.51,A,E,,16433
PRICES:DF_PPI(1.0),OPD,1610,2010,IX,0,,M,2011-12,104.24,A,F,,16434
PRICES:DF_PPI(1.0),OPD,1620,2010,IX,0,,M,2011-12,108.39,A,F,,16435
PRICES:DF_PPI(1.0),OPD,1621,2010,IX,0,,M,2011-12,115.74,A,C,,16436
PRICES:DF_PPI(1.0),OPD,1623,2010,IX,0,,M,2011-12,104.66,A,N,,16437
PRICES:DF_PPI(1.0),OPD,1624,2010,IX,0,,M,2011-12,107.27,A,E,,16438
PRICES:DF_PPI(1.0),OPD,1629,2010,IX,0,,M,2011-12,100.43,A,F,,16439
PRICES:DF_PPI(1.0),OPD,1700,2010,IX,0,,M,2011-12,108.55,A,F,,16440
PRICES:DF_PPI(1.0),OPD,1720,2010,IX,0,,M,2011-12,106.34,A,C,,16441
PRICES:DF_PPI(1.0),OPD,1721,2010,IX,0,,M,2011-12,112.56,A,N,,16442
PRICES:DF_PPI(1.0),OPD,1722,2010,IX,0,,M,2011-12,95.82,A,E,,16443
PRICES:DF_PPI(1.0),OPD,1729,2010,IX,0,,M,2011-12,103.67,A,F,,16444
PRICES:DF_PPI(1.0),OPD,2200,2010,IX,0,,M,2011-12,106.87,A,F,,16445
PRICES:DF_PPI(1.0),OPD,2210,2010,IX,0,,M,2011-12,101.08,A,C,,16446
PRICES:DF_PPI(1.0),OPD,2219,2010,IX,0,,M,2011-12,101.73,A,N,,16447
PRICES:DF_PPI(1.0),OPD,2220,2010,IX,0,,M,2011-12,107.76,A,E,,16448
PRICES:DF_PPI(1.0),OPD,2221,2010,IX,0,,M,2011-12,105.83,A,F,,16449
PRICES:DF_PPI(1.0),OPD,2222,2010,IX,0,,M,2011-12,115.85,A,F,,16450
PRICES:DF_PPI(1.0),OPD,2223,2010,IX,0,,M,2011-12,101.16,A,C,,16451
PRICES:DF_PPI(1.0),OPD,2229,2010,IX,0,,M,2011-12,110.31,A,N,,16452
PRICES:DF_PPI(1.0),OPD,3100,2010,IX,0,,M,2011-12,103.83,A,E,,16453
PRICES:DF_PPI(1.0),OPD,3101,2010,IX,0,,M,2011-12,102.18,A,F,,16454
PRICES:DF_PPI(1.0),OPD,3102,2010,IX,0,,M,2011-12,102.21,A,F,,16455
PRICES:DF_PPI(1.0),OPD,3103,2010,IX,0,,M,2011-12,101.93,A,C,,16456
PRICES:DF_PPI(1.0),OPD,3109,2010,IX,0,,M,2011-12,105.0,A,N,,16457
PRICES:DF_PPI(1.0),OPD,3200,2010,IX,0,,M,2011-12,101.07,A,E,,16458
PRICES:DF_PPI(1.0),OPD,3250,2010,IX,0,,M,2011-12,99.44,A,F,,16459
PRICES:DF_PPI(1.0),OPD,3290,2010,IX,0,,M,2011-12,102.54,A,F,,16460
PRICES:DF_PPI(1.0),OPD,3299,2010,IX,0,,M,2011-12,102.43,A,C,,16461
PRICES:DF_PPI(1.0),OPD,3310,2010,IX,0,,M,2011-12,102.12,A,N,,16462
PRICES:DF_PPI(1.0),OPD,3312,2010,IX,0,,M,2011-12,100.05,A,E,,16463
PRICES:DF_PPI(1.0),OPD,3320,2010,IX,0,,M,2011-12,94.29,A,F,,16464
PRICES:DF_PPI(1.0),OPN,20,2010,IX,0,,M,2011-12,110.34,A,F,,16465
PRICES:DF_PPI(1.0),OPN,31,2010,IX,0,,M,2011-12,106.49,A,C,,16466
PRICES:DF_PPI(1.0),OPN,39,2010,IX,0,,M,2011-12,114.26,A,N,,16467
PRICES:DF_PPI(1.0),OPN,40,2010,IX,0,,M,2011-12,109.26,A,E,,16468
PRICES:DF_PPI(1.0),OPN,50,2010,IX,0,,M,2011-12,104.01,A,F,,16469
PRICES:DF_PPI(1.0),OPN,60,2010,IX,0,,M,2011-12,103.94,A,F,,16470
PRICES:DF_PPI(1.0),OPN,70,2010,IX,0,,M,2011-12,103.08,A,C,,16471
PRICES:DF_PPI(1.0),OPN,80,2010,IX,0,,M,2011-12,103.12,A,N,,16472
PRICES:DF_PPI(1.0),OPN,90,2010,IX,0,,M,2011-12,122.14,A,E,,16473
PRICES:DF_PPI(1.0),OPN,100,2010,IX,0,,M,2011-12,101.91,A,F,,16474
PRICES:DF_PPI(1.0),OPN,200,2010,IX,0,,M,2011-12,110.23,A,F,,16475
PRICES:DF_PPI(1.0),OPN,257,2010,IX,0,,M,2011-12,104.38,A,C,,16476
PRICES:DF_PPI(1.0),OPN,3500,2010,IX,0,,M,2011-12,113.55,A,N,,16477
PRICES:DF_PPI(1.0),OPN,1920,2010,IX,0,,M,2011-12,122.69,A,E,,16478
